  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97264240900        1.97139675100        1.89224092200        1.91778835800       Residual    20029999.9842      MLUPs    1313.97357584    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96990563400        1.96989280000        1.89297889500        1.91871472200       Residual    3333333.33332      MLUPs    1315.79906939    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96981549300        1.96980452800        1.89303005000        1.91863523300       Residual    709876.542984      MLUPs    1315.85928185    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97029390100        1.97028018500        1.89352671800        1.91909837400       Residual    210905.349752      MLUPs    1315.53977743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97033874900        1.97033018300        1.89371163000        1.91915849100       Residual    86376.8861455      MLUPs    1315.50983368    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97057366100        1.97056593300        1.89372588600        1.91941334500       Residual    44503.5584977      MLUPs    1315.35301182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97024512100        1.97021461000        1.89364392400        1.91896190300       Residual    26489.9981411      MLUPs    1315.57234802    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97072602400        1.97072234000        1.89385824700        1.91948691000       Residual    17297.0716500      MLUPs    1315.25131775    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97043175700        1.97042392100        1.89390263700        1.91915040400       Residual    12037.1055057      MLUPs    1315.44773920    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97086366200        1.97086002000        1.89405215700        1.91967893900       Residual    8776.98311687      MLUPs    1315.15946535    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95898123200        1.95894345600        1.89390561600        1.90156424600       Residual    20029999.9842      MLUPs    1323.13671906    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95617835600        1.95617537000        1.89445020800        1.90215645100       Residual    3333333.33332      MLUPs    1325.03255240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95649632000        1.95649381300        1.89462763300        1.90257855300       Residual    709876.542984      MLUPs    1324.81721203    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95640628000        1.95639998600        1.89430009600        1.90238271300       Residual    210905.349752      MLUPs    1324.87818430    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95678137300        1.95677025100        1.89506755300        1.90281662800       Residual    86376.8861455      MLUPs    1324.62422004    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95675585300        1.95673707800        1.89472413900        1.90260462700       Residual    44503.5584977      MLUPs    1324.64149578    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95709579500        1.95708760300        1.89512666900        1.90310601500       Residual    26489.9981411      MLUPs    1324.41140930    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95721578400        1.95720538300        1.89525969900        1.90323189200       Residual    17297.0716500      MLUPs    1324.33021499    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95782086300        1.95781836600        1.89615624800        1.90378867500       Residual    12037.1055057      MLUPs    1323.92092095    
