1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96542069200,1.96536769600,1.89983504500,1.90776511700,Residual,20029999.9842,MLUPs,1318.80162377
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96401057400,1.96400178000,1.90100455300,1.90918775000,Residual,3333333.33332,MLUPs,1319.74849541
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96478253800,1.96477816600,1.90190663800,1.90996718100,Residual,709876.542984,MLUPs,1319.22996559
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96330652800,1.96330277300,1.90065807900,1.90842730000,Residual,210905.349752,MLUPs,1320.22176009
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96385041400,1.96383885200,1.90112592300,1.90898932300,Residual,86376.8861455,MLUPs,1319.85612627
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96228656700,1.96227341200,1.89960053500,1.90742458300,Residual,44503.5584977,MLUPs,1320.90798744
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96586552600,1.96586251400,1.90319809600,1.91103063900,Residual,26489.9981411,MLUPs,1318.50320671
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96618705600,1.96618271200,1.90335191900,1.91132346400,Residual,17297.0716500,MLUPs,1318.28759227
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96315210300,1.96314695100,1.90032045000,1.90829212100,Residual,12037.1055057,MLUPs,1320.32561106
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96418322100,1.96417988600,1.90120622500,1.90932553800,Residual,8776.98311687,MLUPs,1319.63249268
