1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96649414800,1.96643055600,1.89785452100,1.91035160100,Residual,20029999.9842,MLUPs,1318.08172561
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96219063100,1.96218795400,1.89666699000,1.90918735800,Residual,3333333.33332,MLUPs,1320.97256966
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96295585500,1.96295253300,1.89719115100,1.90971902500,Residual,709876.542984,MLUPs,1320.45761162
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96275110300,1.96274809000,1.89722584000,1.90968846000,Residual,210905.349752,MLUPs,1320.59536028
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96219469100,1.96218781200,1.89688702100,1.90916424600,Residual,86376.8861455,MLUPs,1320.96983642
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96318748000,1.96318024900,1.89762301500,1.91016473600,Residual,44503.5584977,MLUPs,1320.30181855
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96502802600,1.96502572900,1.89961489400,1.91198687400,Residual,26489.9981411,MLUPs,1319.06515617
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96583474300,1.96583211300,1.90032050900,1.91285513400,Residual,17297.0716500,MLUPs,1318.52385315
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96865624200,1.96865242300,1.90344577200,1.91557853700,Residual,12037.1055057,MLUPs,1316.63413078
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97057644100,1.97057306000,1.90468006800,1.91769655500,Residual,8776.98311687,MLUPs,1315.35115617
