1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95862734400,1.95741608300,1.89381449800,1.90107782300,Residual,20029999.9842,MLUPs,1323.37578557
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95525562700,1.95525312400,1.89379543900,1.90135654900,Residual,3333333.33332,MLUPs,1325.65786499
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95530085100,1.95529818000,1.89418277000,1.90131049100,Residual,709876.542990,MLUPs,1325.62720395
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95561762400,1.95561216500,1.89410272800,1.90171379600,Residual,210905.349749,MLUPs,1325.41247746
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95589066400,1.95587883900,1.89456604200,1.90184594100,Residual,86376.8861456,MLUPs,1325.22745147
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95615416900,1.95614784300,1.89462512400,1.90214962400,Residual,44503.5584978,MLUPs,1325.04893585
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95670657600,1.95669947900,1.89492013800,1.90285655500,Residual,26489.9981409,MLUPs,1324.67485508
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95623454400,1.95622528900,1.89492218400,1.90221146500,Residual,17297.0716502,MLUPs,1324.99449412
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95670158700,1.95669966200,1.89520781300,1.90268661300,Residual,12037.1055058,MLUPs,1324.67823260
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95679600900,1.95679376800,1.89565622800,1.90277034400,Residual,8776.98311691,MLUPs,1324.61431242
