1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97003705200,1.96876901600,1.89770531900,1.91474876700,Residual,20029999.9842,MLUPs,1315.71129455
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96742148300,1.96741578000,1.89742209100,1.91448071900,Residual,3333333.33332,MLUPs,1317.46045390
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96615913000,1.96615048200,1.89742500700,1.91425535200,Residual,709876.542990,MLUPs,1318.30631634
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96693744100,1.96693019200,1.89796606300,1.91506325100,Residual,210905.349749,MLUPs,1317.78466665
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96616869600,1.96616233000,1.89744417400,1.91419154200,Residual,86376.8861456,MLUPs,1318.29990238
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96630977100,1.96630117600,1.89722805600,1.91445989600,Residual,44503.5584978,MLUPs,1318.20531954
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96661953900,1.96661237400,1.89796532500,1.91472227600,Residual,26489.9981409,MLUPs,1317.99768516
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96690106600,1.96689843500,1.89809364900,1.91507504900,Residual,17297.0716502,MLUPs,1317.80903717
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96821888600,1.96821319900,1.89935630600,1.91626633400,Residual,12037.1055058,MLUPs,1316.92669877
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96807312800,1.96806762000,1.89883624300,1.91624808400,Residual,8776.98311691,MLUPs,1317.02423204
