1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95939475600,1.95812214300,1.89514489100,1.90202193600,Residual,20029999.9842,MLUPs,1322.85747528
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95611332200,1.95610995500,1.89503807400,1.90214165100,Residual,3333333.33332,MLUPs,1325.07660515
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95688716400,1.95688036400,1.89583229100,1.90290577600,Residual,709876.542990,MLUPs,1324.55260972
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95677475100,1.95677206700,1.89582418500,1.90269882600,Residual,210905.349749,MLUPs,1324.62870275
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95734868700,1.95733268000,1.89629904000,1.90341863100,Residual,86376.8861456,MLUPs,1324.24029363
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95735405000,1.95734698600,1.89627411900,1.90330650100,Residual,44503.5584978,MLUPs,1324.23666531
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95711907500,1.95711720800,1.89602566600,1.90319814500,Residual,26489.9981409,MLUPs,1324.39565538
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95795362900,1.95795032000,1.89677290100,1.90394484000,Residual,17297.0716502,MLUPs,1323.83114779
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95824436500,1.95824171300,1.89722024600,1.90430309800,Residual,12037.1055058,MLUPs,1323.63460165
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95977854800,1.95977621000,1.89881637900,1.90578826400,Residual,8776.98311691,MLUPs,1322.59841432
