1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96495813000,1.96265008000,1.89871311400,1.90749175200,Residual,20029999.9842,MLUPs,1319.11207696
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96034707400,1.96034264700,1.89745518600,1.90661719800,Residual,3333333.33332,MLUPs,1322.21484368
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96035868900,1.96035078400,1.89774230700,1.90660152800,Residual,709876.542990,MLUPs,1322.20700964
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96207237300,1.96205944000,1.89917406900,1.90832284700,Residual,210905.349749,MLUPs,1321.05218730
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96153151600,1.96152383400,1.89891165400,1.90778722100,Residual,86376.8861456,MLUPs,1321.41644366
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96226652000,1.96225682600,1.89969799400,1.90853831600,Residual,44503.5584978,MLUPs,1320.92148216
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96383691700,1.96382802000,1.90135216700,1.90998710600,Residual,26489.9981409,MLUPs,1319.86519734
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96500147100,1.96499914200,1.90235120300,1.91124380900,Residual,17297.0716502,MLUPs,1319.08298200
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96807383800,1.96807074900,1.90570109000,1.91420828800,Residual,12037.1055058,MLUPs,1317.02375691
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96790509600,1.96790112400,1.90530138200,1.91414609500,Residual,8776.98311691,MLUPs,1317.13668777
