1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97865996800,1.97740638400,1.89674408200,1.92369547700,Residual,20029999.9842,MLUPs,1309.97748068
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97611286400,1.97610057700,1.89746788900,1.92467950600,Residual,3333333.33332,MLUPs,1311.66597173
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97537768800,1.97537318500,1.89688442800,1.92396261900,Residual,709876.542990,MLUPs,1312.15413424
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97653502500,1.97653013600,1.89723351600,1.92532102500,Residual,210905.349749,MLUPs,1311.38581771
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97554477100,1.97553364400,1.89705469900,1.92422787200,Residual,86376.8861456,MLUPs,1312.04315794
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97533078900,1.97532561600,1.89654988200,1.92397197200,Residual,44503.5584978,MLUPs,1312.18528787
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97531885400,1.97531610800,1.89691260200,1.92379022200,Residual,26489.9981409,MLUPs,1312.19321617
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97506447300,1.97505957500,1.89642706900,1.92368559100,Residual,17297.0716502,MLUPs,1312.36222181
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97766713100,1.97766354700,1.89916181300,1.92624982500,Residual,12037.1055058,MLUPs,1310.63512123
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97737233400,1.97736871700,1.89893465300,1.92601585600,Residual,8776.98311691,MLUPs,1310.83051757
