  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95667491300        1.95543005200        1.89109705200        1.89786335700       Residual    20029999.9842      MLUPs    1324.69629103    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95417803400        1.95417133500        1.89244322500        1.89929169200       Residual    3333333.33332      MLUPs    1326.38887292    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95491273800        1.95490720500        1.89312016000        1.89988664800       Residual    709876.542990      MLUPs    1325.89038355    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95422293000        1.95421945400        1.89236919400        1.89927482500       Residual    210905.349749      MLUPs    1326.35840068    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95329578100        1.95327969100        1.89161858200        1.89836581400       Residual    86376.8861456      MLUPs    1326.98796834    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95394139300        1.95394025000        1.89208861900        1.89904408900       Residual    44503.5584978      MLUPs    1326.54951130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95285258700        1.95284988000        1.89105194900        1.89789357600       Residual    26489.9981409      MLUPs    1327.28912426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95419004000        1.95417798900        1.89247761100        1.89926626600       Residual    17297.0716502      MLUPs    1326.38072395    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95471401200        1.95470645900        1.89296709700        1.89978915500       Residual    12037.1055058      MLUPs    1326.02518020    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95479152500        1.95478277200        1.89293971500        1.89994658700       Residual    8776.98311691      MLUPs    1325.97259956    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95862734400        1.95741608300        1.89381449800        1.90107782300       Residual    20029999.9842      MLUPs    1323.37578557    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95525562700        1.95525312400        1.89379543900        1.90135654900       Residual    3333333.33332      MLUPs    1325.65786499    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95530085100        1.95529818000        1.89418277000        1.90131049100       Residual    709876.542990      MLUPs    1325.62720395    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95561762400        1.95561216500        1.89410272800        1.90171379600       Residual    210905.349749      MLUPs    1325.41247746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95589066400        1.95587883900        1.89456604200        1.90184594100       Residual    86376.8861456      MLUPs    1325.22745147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95615416900        1.95614784300        1.89462512400        1.90214962400       Residual    44503.5584978      MLUPs    1325.04893585    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95670657600        1.95669947900        1.89492013800        1.90285655500       Residual    26489.9981409      MLUPs    1324.67485508    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95623454400        1.95622528900        1.89492218400        1.90221146500       Residual    17297.0716502      MLUPs    1324.99449412    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95670158700        1.95669966200        1.89520781300        1.90268661300       Residual    12037.1055058      MLUPs    1324.67823260    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95679600900        1.95679376800        1.89565622800        1.90277034400       Residual    8776.98311691      MLUPs    1324.61431242    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95939475600        1.95812214300        1.89514489100        1.90202193600       Residual    20029999.9842      MLUPs    1322.85747528    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95611332200        1.95610995500        1.89503807400        1.90214165100       Residual    3333333.33332      MLUPs    1325.07660515    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95688716400        1.95688036400        1.89583229100        1.90290577600       Residual    709876.542990      MLUPs    1324.55260972    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95677475100        1.95677206700        1.89582418500        1.90269882600       Residual    210905.349749      MLUPs    1324.62870275    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95734868700        1.95733268000        1.89629904000        1.90341863100       Residual    86376.8861456      MLUPs    1324.24029363    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95735405000        1.95734698600        1.89627411900        1.90330650100       Residual    44503.5584978      MLUPs    1324.23666531    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95711907500        1.95711720800        1.89602566600        1.90319814500       Residual    26489.9981409      MLUPs    1324.39565538    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95795362900        1.95795032000        1.89677290100        1.90394484000       Residual    17297.0716502      MLUPs    1323.83114779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95824436500        1.95824171300        1.89722024600        1.90430309800       Residual    12037.1055058      MLUPs    1323.63460165    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95977854800        1.95977621000        1.89881637900        1.90578826400       Residual    8776.98311691      MLUPs    1322.59841432    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97865996800        1.97740638400        1.89674408200        1.92369547700       Residual    20029999.9842      MLUPs    1309.97748068    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97611286400        1.97610057700        1.89746788900        1.92467950600       Residual    3333333.33332      MLUPs    1311.66597173    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97537768800        1.97537318500        1.89688442800        1.92396261900       Residual    709876.542990      MLUPs    1312.15413424    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97653502500        1.97653013600        1.89723351600        1.92532102500       Residual    210905.349749      MLUPs    1311.38581771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97554477100        1.97553364400        1.89705469900        1.92422787200       Residual    86376.8861456      MLUPs    1312.04315794    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97533078900        1.97532561600        1.89654988200        1.92397197200       Residual    44503.5584978      MLUPs    1312.18528787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97531885400        1.97531610800        1.89691260200        1.92379022200       Residual    26489.9981409      MLUPs    1312.19321617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97506447300        1.97505957500        1.89642706900        1.92368559100       Residual    17297.0716502      MLUPs    1312.36222181    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97766713100        1.97766354700        1.89916181300        1.92624982500       Residual    12037.1055058      MLUPs    1310.63512123    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97737233400        1.97736871700        1.89893465300        1.92601585600       Residual    8776.98311691      MLUPs    1310.83051757    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97003705200        1.96876901600        1.89770531900        1.91474876700       Residual    20029999.9842      MLUPs    1315.71129455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96742148300        1.96741578000        1.89742209100        1.91448071900       Residual    3333333.33332      MLUPs    1317.46045390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96615913000        1.96615048200        1.89742500700        1.91425535200       Residual    709876.542990      MLUPs    1318.30631634    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96693744100        1.96693019200        1.89796606300        1.91506325100       Residual    210905.349749      MLUPs    1317.78466665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96616869600        1.96616233000        1.89744417400        1.91419154200       Residual    86376.8861456      MLUPs    1318.29990238    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96630977100        1.96630117600        1.89722805600        1.91445989600       Residual    44503.5584978      MLUPs    1318.20531954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96661953900        1.96661237400        1.89796532500        1.91472227600       Residual    26489.9981409      MLUPs    1317.99768516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96690106600        1.96689843500        1.89809364900        1.91507504900       Residual    17297.0716502      MLUPs    1317.80903717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96821888600        1.96821319900        1.89935630600        1.91626633400       Residual    12037.1055058      MLUPs    1316.92669877    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96807312800        1.96806762000        1.89883624300        1.91624808400       Residual    8776.98311691      MLUPs    1317.02423204    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96399206700        1.96395307800        1.90018188200        1.90720193800       Residual    20029999.9842      MLUPs    1319.76093160    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96097341000        1.96096983400        1.89890138500        1.90634232000       Residual    3333333.33332      MLUPs    1321.79252752    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95964150000        1.95963836500        1.89774483400        1.90495894000       Residual    709876.542990      MLUPs    1322.69091056    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96019802200        1.96018977100        1.89817792000        1.90557729800       Residual    210905.349749      MLUPs    1322.31538391    
