1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94352242500,1.94347399700,1.88279151300,1.89132110900,Residual,25046666.6470,MLUPs,1333.66096869
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94147820600,1.94146912600,1.88264673600,1.89140474400,Residual,4166666.66665,MLUPs,1335.06520547
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94131271500,1.94129711800,1.88249396700,1.89125931300,Residual,887345.678726,MLUPs,1335.17901571
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94168703800,1.94167955600,1.88278957300,1.89165158700,Residual,263631.687181,MLUPs,1334.92161676
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94117583600,1.94116806500,1.88226460200,1.89119000000,Residual,107971.107683,MLUPs,1335.27316379
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94140517500,1.94139327800,1.88259782900,1.89135890800,Residual,55629.4481235,MLUPs,1335.11542741
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94136586600,1.94135436900,1.88244929400,1.89131880100,Residual,33112.4976765,MLUPs,1335.14246098
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94158586900,1.94157878800,1.88288785900,1.89152605200,Residual,21621.3395628,MLUPs,1334.99117468
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94128190600,1.94127389700,1.88226112000,1.89124357100,Residual,15046.3818815,MLUPs,1335.20020559
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94108302900,1.94107220400,1.88239396800,1.89103841600,Residual,10971.2288966,MLUPs,1335.33700582
