1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94166990300,1.94161096000,1.88227632000,1.88892201400,Residual,25046666.6470,MLUPs,1334.93339728
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93905181500,1.93904286900,1.88263184100,1.88913955900,Residual,4166666.66665,MLUPs,1336.73581074
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93861406100,1.93860987000,1.88226647800,1.88870653800,Residual,887345.678726,MLUPs,1337.03765600
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93879674300,1.93879350600,1.88254661900,1.88892806800,Residual,263631.687181,MLUPs,1336.91167440
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93896293300,1.93895928500,1.88238431900,1.88901696600,Residual,107971.107683,MLUPs,1336.79708667
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93893773600,1.93893521200,1.88252523700,1.88901070300,Residual,55629.4481235,MLUPs,1336.81445870
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93891243100,1.93890933500,1.88225422200,1.88894546100,Residual,33112.4976765,MLUPs,1336.83190564
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93893435000,1.93892124400,1.88240992600,1.88897198300,Residual,21621.3395628,MLUPs,1336.81679320
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93895457900,1.93894583600,1.88239775900,1.88901737600,Residual,15046.3818815,MLUPs,1336.80284627
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93947261500,1.93946766100,1.88272708600,1.88951230500,Residual,10971.2288966,MLUPs,1336.44578426
