  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94435684600        1.94308342300        1.88216925000        1.89082928000       Residual    25046666.6470      MLUPs    1333.08862791    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94065077100        1.94063934000        1.88248809300        1.89108777400       Residual    4166666.66665      MLUPs    1335.63443703    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94064064200        1.94062982500        1.88234293100        1.89099536900       Residual    887345.678726      MLUPs    1335.64140826    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94060626700        1.94059494700        1.88249520800        1.89102616900       Residual    263631.687181      MLUPs    1335.66506719    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94062180700        1.94061711600        1.88230108600        1.89099086500       Residual    107971.107683      MLUPs    1335.65437153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94096234100        1.94095850600        1.88280230300        1.89137547800       Residual    55629.4481235      MLUPs    1335.42003636    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94049806600        1.94048166500        1.88233036900        1.89095982400       Residual    33112.4976765      MLUPs    1335.73954307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94084769800        1.94084332700        1.88272207400        1.89125141400       Residual    21621.3395628      MLUPs    1335.49891765    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94034546400        1.94032886200        1.88219027800        1.89072698000       Residual    15046.3818815      MLUPs    1335.84459473    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94092538400        1.94091026400        1.88278175200        1.89135008500       Residual    10971.2288966      MLUPs    1335.44546399    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94352242500        1.94347399700        1.88279151300        1.89132110900       Residual    25046666.6470      MLUPs    1333.66096869    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94147820600        1.94146912600        1.88264673600        1.89140474400       Residual    4166666.66665      MLUPs    1335.06520547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94131271500        1.94129711800        1.88249396700        1.89125931300       Residual    887345.678726      MLUPs    1335.17901571    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94168703800        1.94167955600        1.88278957300        1.89165158700       Residual    263631.687181      MLUPs    1334.92161676    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94117583600        1.94116806500        1.88226460200        1.89119000000       Residual    107971.107683      MLUPs    1335.27316379    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94140517500        1.94139327800        1.88259782900        1.89135890800       Residual    55629.4481235      MLUPs    1335.11542741    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94136586600        1.94135436900        1.88244929400        1.89131880100       Residual    33112.4976765      MLUPs    1335.14246098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94158586900        1.94157878800        1.88288785900        1.89152605200       Residual    21621.3395628      MLUPs    1334.99117468    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94128190600        1.94127389700        1.88226112000        1.89124357100       Residual    15046.3818815      MLUPs    1335.20020559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94108302900        1.94107220400        1.88239396800        1.89103841600       Residual    10971.2288966      MLUPs    1335.33700582    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93992587700        1.93975959600        1.88203420000        1.88802388800       Residual    25046666.6470      MLUPs    1336.13352486    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93779013000        1.93777765600        1.88240615600        1.88785913400       Residual    4166666.66665      MLUPs    1337.60615243    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93756620900        1.93756120500        1.88217348700        1.88760855300       Residual    887345.678726      MLUPs    1337.76073714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93774785000        1.93774375300        1.88236312400        1.88784969800       Residual    263631.687181      MLUPs    1337.63533785    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93744633900        1.93744255300        1.88214679400        1.88753404600       Residual    107971.107683      MLUPs    1337.84350453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93770953700        1.93770482200        1.88238210000        1.88785018000       Residual    55629.4481235      MLUPs    1337.66178599    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93743646600        1.93743354600        1.88207859700        1.88750364800       Residual    33112.4976765      MLUPs    1337.85032206    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93779032700        1.93778575900        1.88241657200        1.88791928100       Residual    21621.3395628      MLUPs    1337.60601644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93744241900        1.93742498900        1.88209795200        1.88754434000       Residual    15046.3818815      MLUPs    1337.84621137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93791137200        1.93790241000        1.88247025300        1.88819089200       Residual    10971.2288966      MLUPs    1337.52246746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93615349100        1.93489459100        1.88197320600        1.88402481700       Residual    25046666.6470      MLUPs    1338.73683675    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93329091200        1.93328426700        1.88219747400        1.88433130400       Residual    4166666.66665      MLUPs    1340.71907332    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93307636100        1.93307129100        1.88195629100        1.88406993300       Residual    887345.678726      MLUPs    1340.86787894    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93362115900        1.93361302800        1.88223153000        1.88451910200       Residual    263631.687181      MLUPs    1340.49008925    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93307477200        1.93306984800        1.88196286000        1.88409902600       Residual    107971.107683      MLUPs    1340.86898114    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93333303100        1.93332812600        1.88223147800        1.88431752600       Residual    55629.4481235      MLUPs    1340.68986483    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93305392500        1.93305035100        1.88189665700        1.88403032200       Residual    33112.4976765      MLUPs    1340.88344173    
