1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94216155600,1.94157330500,1.88266356600,1.88972405600,Residual,25046666.6470,MLUPs,1334.59546246
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93970713700,1.93969703000,1.88278989900,1.88971402500,Residual,4166666.66665,MLUPs,1336.28420010
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93943634300,1.93942988000,1.88253805600,1.88940094900,Residual,887345.678726,MLUPs,1336.47077892
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93969602000,1.93969151600,1.88277994500,1.88966641300,Residual,263631.687181,MLUPs,1336.29185876
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93983571100,1.93983030000,1.88258574300,1.88963017400,Residual,107971.107683,MLUPs,1336.19563002
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93995731700,1.93995156800,1.88314087300,1.88991167900,Residual,55629.4481235,MLUPs,1336.11187075
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93932723500,1.93932290600,1.88239602600,1.88931832600,Residual,33112.4976765,MLUPs,1336.54596977
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93983228300,1.93981809000,1.88279803100,1.88973672800,Residual,21621.3395628,MLUPs,1336.19799130
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93947123200,1.93946650300,1.88252789700,1.88941214000,Residual,15046.3818815,MLUPs,1336.44673725
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93973251100,1.93972807500,1.88302906100,1.88968583500,Residual,10971.2288966,MLUPs,1336.26671992
