1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94831345900,1.94709820400,1.88276062700,1.89411648500,Residual,25046666.6470,MLUPs,1330.38140656
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94482549600,1.94481669000,1.88272066200,1.89429502000,Residual,4166666.66665,MLUPs,1332.76738984
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94436322000,1.94435400800,1.88234785400,1.89388351600,Residual,887345.678726,MLUPs,1333.08425779
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94489527400,1.94488792000,1.88280436400,1.89431922200,Residual,263631.687181,MLUPs,1332.71957347
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94445581100,1.94444770600,1.88228215000,1.89390727000,Residual,107971.107683,MLUPs,1333.02077905
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94468586200,1.94467515800,1.88244523900,1.89413841800,Residual,55629.4481235,MLUPs,1332.86308635
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94480571100,1.94479906100,1.88245498800,1.89425437500,Residual,33112.4976765,MLUPs,1332.78094842
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94481478000,1.94479712000,1.88270160500,1.89428823300,Residual,21621.3395628,MLUPs,1332.77473344
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94444929300,1.94443481000,1.88232487400,1.89390493700,Residual,15046.3818815,MLUPs,1333.02524747
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94486576500,1.94484996000,1.88248796600,1.89427756700,Residual,10971.2288966,MLUPs,1332.73979451
