  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94211428500        1.94090691300        1.88218901900        1.88804536600       Residual    19026666.6516      MLUPs    1334.62794647    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93993787500        1.93993211100        1.88232565900        1.88842112000       Residual    3166666.66665      MLUPs    1336.12526123    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93839664900        1.93838878600        1.88203239100        1.88816270200       Residual    674382.715837      MLUPs    1337.18761913    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871166400        1.93870370500        1.88236531900        1.88850123100       Residual    200360.082258      MLUPs    1336.97034383    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834769100        1.93833398100        1.88208097400        1.88805615200       Residual    82058.0418381      MLUPs    1337.22139327    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93860831700        1.93859144100        1.88225969600        1.88835990100       Residual    42278.3805730      MLUPs    1337.04161757    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837641000        1.93837005800        1.88206888300        1.88811176900       Residual    25165.4982338      MLUPs    1337.20158099    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866686800        1.93865823500        1.88224018800        1.88839295500       Residual    16432.2180677      MLUPs    1337.00123667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834157700        1.93833730000        1.88200133300        1.88814046400       Residual    11435.2502304      MLUPs    1337.22561119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93879500500        1.93879109400        1.88250138400        1.88854877600       Residual    8338.13396113      MLUPs    1336.91287285    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94555355000        1.94449540700        1.88237072000        1.89061341300       Residual    19026666.6516      MLUPs    1332.26864920    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94286980500        1.94286441300        1.88267736400        1.89133750600       Residual    3166666.66665      MLUPs    1334.10895230    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94124932800        1.94124453300        1.88260202500        1.89099792900       Residual    674382.715837      MLUPs    1335.22261289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94145052600        1.94144565400        1.88262907100        1.89125520200       Residual    200360.082258      MLUPs    1335.08424000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94103700000        1.94101844600        1.88225572000        1.89084682000       Residual    82058.0418381      MLUPs    1335.36867149    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110724800        1.94110087100        1.88262291000        1.89091099500       Residual    42278.3805730      MLUPs    1335.32034496    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94076791000        1.94076483700        1.88213739400        1.89052364200       Residual    25165.4982338      MLUPs    1335.55382210    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94154355100        1.94153390500        1.88282354000        1.89136025200       Residual    16432.2180677      MLUPs    1335.02027223    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94108287500        1.94107942000        1.88245952200        1.89087056000       Residual    11435.2502304      MLUPs    1335.33711177    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94106760600        1.94106281100        1.88251525000        1.89087379500       Residual    8338.13396113      MLUPs    1335.34761591    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890353000        1.93885254100        1.88219674400        1.88629209800       Residual    19026666.6516      MLUPs    1336.83804268    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93656345800        1.93655665800        1.88241472700        1.88632871200       Residual    3166666.66665      MLUPs    1338.45342857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93660031500        1.93659372500        1.88253713400        1.88628964000       Residual    674382.715837      MLUPs    1338.42795538    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93690307100        1.93689909500        1.88264480900        1.88669252000       Residual    200360.082258      MLUPs    1338.21874662    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93646130900        1.93645618600        1.88225156100        1.88621663900       Residual    82058.0418381      MLUPs    1338.52403245    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93685455900        1.93683681200        1.88266745300        1.88659207200       Residual    42278.3805730      MLUPs    1338.25226471    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93661582600        1.93661066500        1.88238234800        1.88635200500       Residual    25165.4982338      MLUPs    1338.41723547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93688837000        1.93688343000        1.88258595700        1.88665403200       Residual    16432.2180677      MLUPs    1338.22890371    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93647207800        1.93646786300        1.88232434400        1.88616537600       Residual    11435.2502304      MLUPs    1338.51658872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93690930400        1.93690355800        1.88272591600        1.88664575700       Residual    8338.13396113      MLUPs    1338.21444022    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95731651500        1.95726929100        1.88243699600        1.90410594700       Residual    19026666.6516      MLUPs    1324.26205988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95451271900        1.95450765500        1.88264473400        1.90438762700       Residual    3166666.66665      MLUPs    1326.16174600    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95428652900        1.95428300800        1.88221278900        1.90408186900       Residual    674382.715837      MLUPs    1326.31523655    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95447087400        1.95446788100        1.88279510700        1.90437715500       Residual    200360.082258      MLUPs    1326.19013897    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95420910400        1.95420447000        1.88245056700        1.90403625900       Residual    82058.0418381      MLUPs    1326.36778464    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95439920200        1.95438658200        1.88247247700        1.90424937500       Residual    42278.3805730      MLUPs    1326.23877320    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95420083600        1.95419737100        1.88229167300        1.90410273000       Residual    25165.4982338      MLUPs    1326.37339635    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95452213000        1.95451895400        1.88258212800        1.90431390900       Residual    16432.2180677      MLUPs    1326.15536054    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95443446100        1.95443029500        1.88239006100        1.90435148400       Residual    11435.2502304      MLUPs    1326.21484717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95459211900        1.95458892800        1.88266053800        1.90447282000       Residual    8338.13396113      MLUPs    1326.10787427    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94087176600        1.93967539800        1.88206714900        1.88851794800       Residual    19026666.6516      MLUPs    1335.48235664    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866627200        1.93866245800        1.88236323700        1.88877806900       Residual    3166666.66665      MLUPs    1337.00164770    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93838971400        1.93838291100        1.88192972200        1.88853231200       Residual    674382.715837      MLUPs    1337.19240320    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93875936700        1.93875549100        1.88238939200        1.88891393700       Residual    200360.082258      MLUPs    1336.93744779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93841231100        1.93840759600        1.88207124100        1.88852542500       Residual    82058.0418381      MLUPs    1337.17681491    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93870656900        1.93869737500        1.88244401700        1.88876165000       Residual    42278.3805730      MLUPs    1336.97385744    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834422100        1.93833447100        1.88208211900        1.88842703600       Residual    25165.4982338      MLUPs    1337.22378715    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877633400        1.93877160000        1.88239753900        1.88891529800       Residual    16432.2180677      MLUPs    1336.92574772    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834663100        1.93834118600        1.88199790200        1.88848924400       Residual    11435.2502304      MLUPs    1337.22212454    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93917039900        1.93916472000        1.88239506800        1.88929744900       Residual    8338.13396113      MLUPs    1336.65406678    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94747584200        1.94632689400        1.88282194600        1.89296373900       Residual    19026666.6516      MLUPs    1330.95360882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94306814400        1.94306166700        1.88293760400        1.89301830800       Residual    3166666.66665      MLUPs    1333.97277291    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94282334400        1.94281960100        1.88258154300        1.89274738700       Residual    674382.715837      MLUPs    1334.14085640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94308695600        1.94308251400        1.88306763800        1.89306245100       Residual    200360.082258      MLUPs    1333.95985805    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94294953900        1.94293370000        1.88263570400        1.89284076300       Residual    82058.0418381      MLUPs    1334.05420366    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94314023900        1.94313260100        1.88281882100        1.89298988000       Residual    42278.3805730      MLUPs    1333.92327943    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94278143800        1.94276970000        1.88261992700        1.89268207800       Residual    25165.4982338      MLUPs    1334.16963396    
