1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94259610300,1.94141235800,1.88258563300,1.89061403300,Residual,19026666.6516,MLUPs,1334.29692153
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94135149800,1.94134227300,1.88314524100,1.89102809000,Residual,3166666.66665,MLUPs,1335.15234241
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94117774600,1.94117482700,1.88300993400,1.89088164500,Residual,674382.715837,MLUPs,1335.27184996
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94099001900,1.94098576400,1.88315957400,1.89074980900,Residual,200360.082258,MLUPs,1335.40099363
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94083055400,1.94082579600,1.88284226500,1.89054533700,Residual,82058.0418381,MLUPs,1335.51071455
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94087098500,1.94085676800,1.88294098500,1.89063445000,Residual,42278.3805730,MLUPs,1335.48289404
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94066199800,1.94065952800,1.88243012200,1.89045367600,Residual,25165.4982338,MLUPs,1335.62671020
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94089435700,1.94089102500,1.88290197700,1.89066608200,Residual,16432.2180677,MLUPs,1335.46681232
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94107388900,1.94107007600,1.88244300400,1.89082854000,Residual,11435.2502304,MLUPs,1335.34329357
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94094277000,1.94093767000,1.88296650700,1.89074689200,Residual,8338.13396113,MLUPs,1335.43350173
