1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94549777300,1.94450846100,1.88234407200,1.89067644300,Residual,19026666.6516,MLUPs,1332.30684505
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94235113600,1.94109988800,1.88258988000,1.89087379900,Residual,3166666.66665,MLUPs,1334.46520146
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94075786600,1.94075282300,1.88228071200,1.89054800200,Residual,674382.715837,MLUPs,1335.56073398
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94093687400,1.94093075200,1.88247115900,1.89075332600,Residual,200360.082258,MLUPs,1335.43755839
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94051091400,1.94050698200,1.88216327000,1.89036079500,Residual,82058.0418381,MLUPs,1335.73069922
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94135049000,1.94133697400,1.88272472700,1.89114667200,Residual,42278.3805730,MLUPs,1335.15303566
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94067476900,1.94066165600,1.88228156400,1.89046098200,Residual,25165.4982338,MLUPs,1335.61792084
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94118570400,1.94118190200,1.88254279600,1.89097949100,Residual,16432.2180677,MLUPs,1335.26637594
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94051149300,1.94050808900,1.88232911500,1.89028855800,Residual,11435.2502304,MLUPs,1335.73030067
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94113911000,1.94113459000,1.88268603700,1.89094938700,Residual,8338.13396113,MLUPs,1335.29842691
