  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95541402200        1.95302979200        1.89411311000        1.89482910900       Residual    25046666.6470      MLUPs    1325.55048232    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95052253400        1.95050992800        1.89353519700        1.89453445400       Residual    4166666.66665      MLUPs    1328.87467579    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95214074500        1.95213801800        1.89288448900        1.89388932800       Residual    887345.678726      MLUPs    1327.77311607    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95070724400        1.95070234100        1.89365226000        1.89476729000       Residual    263631.687181      MLUPs    1328.74884633    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95061956700        1.95061680000        1.89333298800        1.89460583300       Residual    107971.107683      MLUPs    1328.80857131    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95068290800        1.95068061000        1.89368320600        1.89479737700       Residual    55629.4481235      MLUPs    1328.76542331    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95125930300        1.95125603100        1.89396276800        1.89533104900       Residual    33112.4976765      MLUPs    1328.37291077    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95148064800        1.95147724800        1.89436915500        1.89562326800       Residual    21621.3395628      MLUPs    1328.22224123    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95159031900        1.95157131200        1.89441558300        1.89575550500       Residual    15046.3818815      MLUPs    1328.14760084    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95300908700        1.95179001700        1.89449901100        1.89607837600       Residual    10971.2288966      MLUPs    1327.18276492    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96502173900        1.96498269900        1.89466013100        1.90986225800       Residual    25046666.6470      MLUPs    1319.06937646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96324706300        1.96323345700        1.89536315800        1.91058981200       Residual    4166666.66665      MLUPs    1320.26174843    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96286562100        1.96286343600        1.89500962000        1.91023838400       Residual    887345.678726      MLUPs    1320.51831377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96368359800        1.96368166600        1.89551085300        1.91105447200       Residual    263631.687181      MLUPs    1319.96824877    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96391977500        1.96391766800        1.89611427100        1.91121092400       Residual    107971.107683      MLUPs    1319.80951208    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96348079800        1.96347934100        1.89568600300        1.91079153400       Residual    55629.4481235      MLUPs    1320.10458296    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96386931500        1.96386644500        1.89599994500        1.91123896600       Residual    33112.4976765      MLUPs    1319.84342349    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96376637700        1.96376335600        1.89595836800        1.91110157900       Residual    21621.3395628      MLUPs    1319.91260791    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96412660000        1.96412411800        1.89632462000        1.91134935600       Residual    15046.3818815      MLUPs    1319.67053448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96427599600        1.96426360500        1.89644994700        1.91152504900       Residual    10971.2288966      MLUPs    1319.57016493    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96054226300        1.95929670800        1.89515112300        1.90274869000       Residual    25046666.6470      MLUPs    1322.08320571    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95705941000        1.95704760900        1.89501274800        1.90274601200       Residual    4166666.66665      MLUPs    1324.43603232    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95706047900        1.95704621500        1.89508269800        1.90272364600       Residual    887345.678726      MLUPs    1324.43530888    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95689596800        1.95688829200        1.89494981000        1.90257894400       Residual    263631.687181      MLUPs    1324.54665061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95734338300        1.95733622700        1.89521772800        1.90304118000       Residual    107971.107683      MLUPs    1324.24388205    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95713394700        1.95713025900        1.89522089100        1.90280086400       Residual    55629.4481235      MLUPs    1324.38559148    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95719725000        1.95719361700        1.89514526300        1.90292994700       Residual    33112.4976765      MLUPs    1324.34275595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95728307800        1.95726874200        1.89527438400        1.90298415400       Residual    21621.3395628      MLUPs    1324.28468275    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95757015900        1.95756199400        1.89565037900        1.90327788000       Residual    15046.3818815      MLUPs    1324.09047414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95802777500        1.95801348700        1.89573718100        1.90370447700       Residual    10971.2288966      MLUPs    1323.78101736    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96387093200        1.96263912000        1.89518780500        1.90735313900       Residual    25046666.6470      MLUPs    1319.84233677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96064171200        1.96062941400        1.89464317600        1.90732087500       Residual    4166666.66665      MLUPs    1322.01614611    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96092557500        1.96092241300        1.89529821500        1.90754099500       Residual    887345.678726      MLUPs    1321.82477145    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96081701400        1.96081412800        1.89521014400        1.90749641500       Residual    263631.687181      MLUPs    1321.89795452    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96078053600        1.96077627900        1.89525789400        1.90746289000       Residual    107971.107683      MLUPs    1321.92254687    
