1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96884841000,1.96880606000,1.89765108700,1.91434071200,Residual,25046666.6470,MLUPs,1316.50562168
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96725852000,1.96724343300,1.89780780700,1.91463606300,Residual,4166666.66665,MLUPs,1317.56958918
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96918169800,1.96917575900,1.89975130000,1.91654145800,Residual,887345.678726,MLUPs,1316.28280043
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96952729400,1.96952606400,1.90008782400,1.91689679200,Residual,263631.687181,MLUPs,1316.05183025
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96902477000,1.96902371800,1.89968756400,1.91639096800,Residual,107971.107683,MLUPs,1316.38770598
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97077189900,1.97076966700,1.90140664500,1.91819966200,Residual,55629.4481235,MLUPs,1315.22070175
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97058473600,1.97058222300,1.90134775500,1.91796363700,Residual,33112.4976765,MLUPs,1315.34561932
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97146298600,1.97144927500,1.90208737800,1.91884274300,Residual,21621.3395628,MLUPs,1314.75965737
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97175454800,1.97174695800,1.90257019500,1.91911904800,Residual,15046.3818815,MLUPs,1314.56524476
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97087606700,1.97086625900,1.90145526600,1.91824280200,Residual,10971.2288966,MLUPs,1315.15118754
