1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95541402200,1.95302979200,1.89411311000,1.89482910900,Residual,25046666.6470,MLUPs,1325.55048232
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95052253400,1.95050992800,1.89353519700,1.89453445400,Residual,4166666.66665,MLUPs,1328.87467579
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95214074500,1.95213801800,1.89288448900,1.89388932800,Residual,887345.678726,MLUPs,1327.77311607
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95070724400,1.95070234100,1.89365226000,1.89476729000,Residual,263631.687181,MLUPs,1328.74884633
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95061956700,1.95061680000,1.89333298800,1.89460583300,Residual,107971.107683,MLUPs,1328.80857131
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95068290800,1.95068061000,1.89368320600,1.89479737700,Residual,55629.4481235,MLUPs,1328.76542331
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95125930300,1.95125603100,1.89396276800,1.89533104900,Residual,33112.4976765,MLUPs,1328.37291077
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95148064800,1.95147724800,1.89436915500,1.89562326800,Residual,21621.3395628,MLUPs,1328.22224123
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95159031900,1.95157131200,1.89441558300,1.89575550500,Residual,15046.3818815,MLUPs,1328.14760084
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95300908700,1.95179001700,1.89449901100,1.89607837600,Residual,10971.2288966,MLUPs,1327.18276492
