  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97697743700        1.97576984600        1.89049554600        1.92125500300       Residual    19026666.6516      MLUPs    1311.09235315    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97424075300        1.97422888200        1.89045742900        1.92093095900       Residual    3166666.66665      MLUPs    1312.90978370    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97465036600        1.97464747200        1.89094370700        1.92153492600       Residual    674382.715837      MLUPs    1312.63743933    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97470833300        1.97470408900        1.89088476800        1.92152524400       Residual    200360.082258      MLUPs    1312.59890723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97495408400        1.97493902100        1.89118019700        1.92176281000       Residual    82058.0418381      MLUPs    1312.43557559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97502597500        1.97502286000        1.89129459900        1.92185666300       Residual    42278.3805730      MLUPs    1312.38780290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97546171000        1.97545136000        1.89164693800        1.92231720300       Residual    25165.4982338      MLUPs    1312.09832460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97541051000        1.97540819200        1.89158582200        1.92222084300       Residual    16432.2180677      MLUPs    1312.13233243    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97568419500        1.97568103600        1.89161457900        1.92261377800       Residual    11435.2502304      MLUPs    1311.95056708    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97567061000        1.97565982300        1.89217919700        1.92258055500       Residual    8338.13396113      MLUPs    1311.95958824    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95832342200        1.95713513000        1.89555671800        1.90034902200       Residual    19026666.6516      MLUPs    1323.58116687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95713008100        1.95596103500        1.89596841800        1.90090880500       Residual    3166666.66665      MLUPs    1324.38820759    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95514895600        1.95514576700        1.89511566800        1.90017574200       Residual    674382.715837      MLUPs    1325.73019158    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95562316100        1.95561934600        1.89556327700        1.90078412400       Residual    200360.082258      MLUPs    1325.40872479    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95521610300        1.95521300700        1.89518335600        1.90009918000       Residual    82058.0418381      MLUPs    1325.68466269    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95612281500        1.95611811200        1.89582348600        1.90126054400       Residual    42278.3805730      MLUPs    1325.07017459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95661234200        1.95661073800        1.89657654500        1.90162437400       Residual    25165.4982338      MLUPs    1324.73865383    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95662000200        1.95661694900        1.89643944900        1.90169235300       Residual    16432.2180677      MLUPs    1324.73346759    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95810571900        1.95809849400        1.89808972400        1.90296727800       Residual    11435.2502304      MLUPs    1323.72832317    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95768527900        1.95768130100        1.89758468800        1.90260497200       Residual    8338.13396113      MLUPs    1324.01261214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96669532900        1.96542617700        1.89618011800        1.90947986000       Residual    19026666.6516      MLUPs    1317.94689385    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96411640000        1.96411219100        1.89688804800        1.91012057500       Residual    3166666.66665      MLUPs    1319.67738776    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96579959800        1.96579457600        1.89866393700        1.91173598500       Residual    674382.715837      MLUPs    1318.54742601    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96624299000        1.96623814800        1.89885566700        1.91224464900       Residual    200360.082258      MLUPs    1318.25009075    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96472245300        1.96470964700        1.89742396500        1.91073582800       Residual    82058.0418381      MLUPs    1319.27031019    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96695981000        1.96694156300        1.89958583600        1.91295753800       Residual    42278.3805730      MLUPs    1317.76968031    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96728977000        1.96728542300        1.89997877300        1.91322924800       Residual    25165.4982338      MLUPs    1317.54865985    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96786208700        1.96785091800        1.90081887300        1.91376934700       Residual    16432.2180677      MLUPs    1317.16547472    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96647023100        1.96646801200        1.89933367400        1.91244416500       Residual    11435.2502304      MLUPs    1318.09775665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96716028000        1.96715435800        1.89976990000        1.91311718100       Residual    8338.13396113      MLUPs    1317.63538861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96317348100        1.96188889400        1.89943783100        1.90431121300       Residual    19026666.6516      MLUPs    1320.31123336    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96044293500        1.96043958900        1.90045809600        1.90542086100       Residual    3166666.66665      MLUPs    1322.15019051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95779438000        1.95779147400        1.89787731700        1.90284774500       Residual    674382.715837      MLUPs    1323.93882957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95947565800        1.95947043200        1.89957529700        1.90436012400       Residual    200360.082258      MLUPs    1322.80285770    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96027026800        1.96026802200        1.90030443100        1.90522801900       Residual    82058.0418381      MLUPs    1322.26664981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95978527600        1.95978303300        1.89972245300        1.90477832600       Residual    42278.3805730      MLUPs    1322.59387380    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95901917500        1.95901549900        1.89880936300        1.90381329300       Residual    25165.4982338      MLUPs    1323.11109206    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95878056500        1.95877584700        1.89886448500        1.90382075200       Residual    16432.2180677      MLUPs    1323.27226761    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95948043100        1.95947631600        1.89956786700        1.90432860400       Residual    11435.2502304      MLUPs    1322.79963555    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96197034700        1.96196738700        1.90200502100        1.90685572900       Residual    8338.13396113      MLUPs    1321.12088440    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96402933700        1.96398158400        1.89930750500        1.90743851700       Residual    19026666.6516      MLUPs    1319.73588743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96103061500        1.96102662000        1.89856059400        1.90655468300       Residual    3166666.66665      MLUPs    1321.75396966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96197863400        1.96197523300        1.89922417000        1.90753319500       Residual    674382.715837      MLUPs    1321.11530426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95997386900        1.95996104400        1.89731382800        1.90547138200       Residual    200360.082258      MLUPs    1322.46661091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95956047200        1.95955811800        1.89686925300        1.90500533300       Residual    82058.0418381      MLUPs    1322.74560394    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95936605400        1.95935448400        1.89678884300        1.90488640400       Residual    42278.3805730      MLUPs    1322.87685331    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95954796200        1.95952807100        1.89697520600        1.90508629500       Residual    25165.4982338      MLUPs    1322.75404852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95993201600        1.95993048600        1.89726804300        1.90544387100       Residual    16432.2180677      MLUPs    1322.49485127    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96188185000        1.96187979500        1.89919997900        1.90750039300       Residual    11435.2502304      MLUPs    1321.18047782    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96275337300        1.96274981900        1.89984365600        1.90812399700       Residual    8338.13396113      MLUPs    1320.59383296    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97964843000        1.97849771200        1.89754082300        1.92281686700       Residual    19026666.6516      MLUPs    1309.32339335    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97545047500        1.97544483500        1.89728649100        1.92287524400       Residual    3166666.66665      MLUPs    1312.10578691    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97555937100        1.97555655400        1.89767754500        1.92301886700       Residual    674382.715837      MLUPs    1312.03346153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97443742800        1.97443379400        1.89634698000        1.92190032300       Residual    200360.082258      MLUPs    1312.77900390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97414841700        1.97413414000        1.89629940700        1.92156574000       Residual    82058.0418381      MLUPs    1312.97119187    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97455546200        1.97455252900        1.89634119100        1.92200697000       Residual    42278.3805730      MLUPs    1312.70052925    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97463895900        1.97463625800        1.89663045400        1.92212538100       Residual    25165.4982338      MLUPs    1312.64502211    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97608038200        1.97606835600        1.89773698800        1.92352198300       Residual    16432.2180677      MLUPs    1311.68753235    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97568162100        1.97567876700        1.89784091000        1.92312238200       Residual    11435.2502304      MLUPs    1311.95227634    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97989937000        1.97988918700        1.90190901200        1.92728384300       Residual    8338.13396113      MLUPs    1309.15744470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96459897400        1.96331762600        1.89830713600        1.90566780900       Residual    19026666.6516      MLUPs    1319.35322898    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96282118600        1.96281799500        1.90037981000        1.90765707800       Residual    3166666.66665      MLUPs    1320.54820810    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96127874500        1.96127229800        1.89878167900        1.90602393700       Residual    674382.715837      MLUPs    1321.58674875    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96156957600        1.96156667900        1.89879059400        1.90640977900       Residual    200360.082258      MLUPs    1321.39080444    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96154306100        1.96153160200        1.89894562200        1.90645613500       Residual    82058.0418381      MLUPs    1321.40866624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95965452700        1.95964404900        1.89689928000        1.90455267300       Residual    42278.3805730      MLUPs    1322.68211784    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96040354300        1.96039255700        1.89758122300        1.90530007600       Residual    25165.4982338      MLUPs    1322.17675756    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96172354800        1.96172117900        1.89906100300        1.90667826300       Residual    16432.2180677      MLUPs    1321.28709096    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96278104100        1.96277789100        1.90016336500        1.90763970100       Residual    11435.2502304      MLUPs    1320.57521744    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96429212500        1.96428592300        1.90142878000        1.90904043800       Residual    8338.13396113      MLUPs    1319.55932980    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95886756800        1.95640321300        1.89673833000        1.89923540300       Residual    19026666.6516      MLUPs    1323.21349454    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95461050700        1.95459801200        1.89727578400        1.89853083100       Residual    3166666.66665      MLUPs    1326.09539891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95324222800        1.95323864800        1.89614264700        1.89685704100       Residual    674382.715837      MLUPs    1327.02435102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95349891700        1.95349343100        1.89624070400        1.89728176600       Residual    200360.082258      MLUPs    1326.84998054    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95336224900        1.95335760600        1.89610453800        1.89716642900       Residual    82058.0418381      MLUPs    1326.94281428    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95388424000        1.95386675000        1.89659749700        1.89758188800       Residual    42278.3805730      MLUPs    1326.58831416    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95376913400        1.95376558200        1.89663963000        1.89756580600       Residual    25165.4982338      MLUPs    1326.66646990    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95392006100        1.95391554400        1.89660968800        1.89767958900       Residual    16432.2180677      MLUPs    1326.56399396    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95465901500        1.95465505200        1.89740223800        1.89827244300       Residual    11435.2502304      MLUPs    1326.06248973    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95525012000        1.95524593900        1.89772657300        1.89886301300       Residual    8338.13396113      MLUPs    1325.66159873    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97478610000        1.97358797000        1.89738409000        1.92019820000       Residual    19026666.6516      MLUPs    1312.54721714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97210830500        1.97210422800        1.89679857600        1.91937169800       Residual    3166666.66665      MLUPs    1314.32943791    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97189103000        1.97188655700        1.89665132300        1.91917137900       Residual    674382.715837      MLUPs    1314.47425875    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97193397800        1.97192981200        1.89640695700        1.91922115800       Residual    200360.082258      MLUPs    1314.44562998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97266424500        1.97264874900        1.89717784300        1.91993107300       Residual    82058.0418381      MLUPs    1313.95903108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97213039600        1.97212753000        1.89625035400        1.91937389700       Residual    42278.3805730      MLUPs    1314.31471532    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97608671100        1.97608262900        1.90051504800        1.92333375500       Residual    25165.4982338      MLUPs    1311.68333129    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97558783900        1.97557942000        1.90014652600        1.92287688100       Residual    16432.2180677      MLUPs    1312.01455528    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97945875900        1.97945542800        1.90393050200        1.92670786000       Residual    11435.2502304      MLUPs    1309.44885223    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98071572100        1.98071209600        1.90528434600        1.92796164700       Residual    8338.13396113      MLUPs    1308.61787611    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98163522500        1.98151361100        1.90073781500        1.92730449200       Residual    19026666.6516      MLUPs    1308.01066074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97911506300        1.97910915300        1.89996410400        1.92688306400       Residual    3166666.66665      MLUPs    1309.67625302    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97926557300        1.97926297400        1.90022925300        1.92694766100       Residual    674382.715837      MLUPs    1309.57666084    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97849760000        1.97849312600        1.89912233600        1.92622814200       Residual    200360.082258      MLUPs    1310.08498570    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98108136200        1.98106498500        1.90135206400        1.92882065300       Residual    82058.0418381      MLUPs    1308.37634926    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98043918400        1.98043192700        1.90130767400        1.92811654300       Residual    42278.3805730      MLUPs    1308.80060390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98010604500        1.98009406800        1.90113322600        1.92784344800       Residual    25165.4982338      MLUPs    1309.02080045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98117823400        1.98116780100        1.90175415800        1.92886238300       Residual    16432.2180677      MLUPs    1308.31237469    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97999490900        1.97999211900        1.90050275700        1.92760414700       Residual    11435.2502304      MLUPs    1309.09427505    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98027101400        1.98026951700        1.90088451700        1.92799990100       Residual    8338.13396113      MLUPs    1308.91175080    
