1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95886756800,1.95640321300,1.89673833000,1.89923540300,Residual,19026666.6516,MLUPs,1323.21349454
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95461050700,1.95459801200,1.89727578400,1.89853083100,Residual,3166666.66665,MLUPs,1326.09539891
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95324222800,1.95323864800,1.89614264700,1.89685704100,Residual,674382.715837,MLUPs,1327.02435102
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95349891700,1.95349343100,1.89624070400,1.89728176600,Residual,200360.082258,MLUPs,1326.84998054
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95336224900,1.95335760600,1.89610453800,1.89716642900,Residual,82058.0418381,MLUPs,1326.94281428
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95388424000,1.95386675000,1.89659749700,1.89758188800,Residual,42278.3805730,MLUPs,1326.58831416
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95376913400,1.95376558200,1.89663963000,1.89756580600,Residual,25165.4982338,MLUPs,1326.66646990
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95392006100,1.95391554400,1.89660968800,1.89767958900,Residual,16432.2180677,MLUPs,1326.56399396
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95465901500,1.95465505200,1.89740223800,1.89827244300,Residual,11435.2502304,MLUPs,1326.06248973
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95525012000,1.95524593900,1.89772657300,1.89886301300,Residual,8338.13396113,MLUPs,1325.66159873
