  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94925117400        1.94923933800        1.88294235200        1.89535544900       Residual    14023333.3223      MLUPs    886.494271774    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94549100700        1.94548961500        1.88326880700        1.89538801800       Residual    2333333.33332      MLUPs    888.207652352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94529362000        1.94528809400        1.88282065800        1.89516811700       Residual    496913.580090      MLUPs    888.297777895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94544103200        1.94543781500        1.88325509500        1.89535919400       Residual    147633.744824      MLUPs    888.230468864    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94538169200        1.94537661100        1.88291447100        1.89527537100       Residual    60463.8203021      MLUPs    888.257562568    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94557921700        1.94557270900        1.88317937500        1.89549390200       Residual    31152.4909487      MLUPs    888.167382187    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94532831600        1.94532260400        1.88287665100        1.89520789900       Residual    18542.9986987      MLUPs    888.281934616    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94544638000        1.94544021200        1.88315960400        1.89532686600       Residual    12107.9501551      MLUPs    888.228027133    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94536933600        1.94536352100        1.88288434900        1.89526686200       Residual    8425.97385394      MLUPs    888.263204330    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94554402500        1.94553665200        1.88314124600        1.89537594600       Residual    6143.88818190      MLUPs    888.183447815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95885187500        1.95769898200        1.88301618000        1.90539623100       Residual    14023333.3223      MLUPs    882.149396825    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95613382700        1.95488559500        1.88309546500        1.90504183000       Residual    2333333.33332      MLUPs    883.375143433    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95516464200        1.95516208100        1.88314758300        1.90543152600       Residual    496913.580090      MLUPs    883.813036959    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95492076700        1.95491916600        1.88321145600        1.90511937600       Residual    147633.744824      MLUPs    883.923292017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95440162100        1.95439489800        1.88272841800        1.90463288900       Residual    60463.8203021      MLUPs    884.158087792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95481954600        1.95481420400        1.88298883200        1.90493293300       Residual    31152.4909487      MLUPs    883.969061766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95452776400        1.95452510500        1.88268118300        1.90469488700       Residual    18542.9986987      MLUPs    884.101025234    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95532648100        1.95532007700        1.88333693900        1.90547492000       Residual    12107.9501551      MLUPs    883.739885278    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95434426800        1.95434182900        1.88270976200        1.90454925000       Residual    8425.97385394      MLUPs    884.184034663    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95515822500        1.95515592200        1.88328584600        1.90534770900       Residual    6143.88818190      MLUPs    883.815937710    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94497250600        1.94389315800        1.88336391700        1.88907883000       Residual    14023333.3223      MLUPs    888.444435420    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93929733700        1.93929483200        1.88353565600        1.88939908800       Residual    2333333.33332      MLUPs    891.044383464    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93887759300        1.93887297700        1.88323194800        1.88900140800       Residual    496913.580090      MLUPs    891.237284003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93899982700        1.93899186200        1.88341921100        1.88908685400       Residual    147633.744824      MLUPs    891.181100657    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865264000        1.93864927300        1.88314674800        1.88876565700       Residual    60463.8203021      MLUPs    891.340699384    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93913855200        1.93913642300        1.88332212000        1.88925663500       Residual    31152.4909487      MLUPs    891.117346008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863502300        1.93863289300        1.88297911300        1.88875671500       Residual    18542.9986987      MLUPs    891.348799284    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914306400        1.93914116300        1.88338689000        1.88925829300       Residual    12107.9501551      MLUPs    891.115272555    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871145600        1.93870394100        1.88289120900        1.88881518500       Residual    8425.97385394      MLUPs    891.313658179    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93894941500        1.93894746500        1.88323317300        1.88911983400       Residual    6143.88818190      MLUPs    891.204271051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94179397400        1.94060086400        1.88266022100        1.88868234900       Residual    14023333.3223      MLUPs    889.898734437    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93875961400        1.93875834800        1.88288413800        1.88900285500       Residual    2333333.33332      MLUPs    891.291518310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852413100        1.93852075500        1.88261286500        1.88873015700       Residual    496913.580090      MLUPs    891.399788306    
