1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94497250600,1.94389315800,1.88336391700,1.88907883000,Residual,14023333.3223,MLUPs,888.444435420
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93929733700,1.93929483200,1.88353565600,1.88939908800,Residual,2333333.33332,MLUPs,891.044383464
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93887759300,1.93887297700,1.88323194800,1.88900140800,Residual,496913.580090,MLUPs,891.237284003
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93899982700,1.93899186200,1.88341921100,1.88908685400,Residual,147633.744824,MLUPs,891.181100657
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93865264000,1.93864927300,1.88314674800,1.88876565700,Residual,60463.8203021,MLUPs,891.340699384
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93913855200,1.93913642300,1.88332212000,1.88925663500,Residual,31152.4909487,MLUPs,891.117346008
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93863502300,1.93863289300,1.88297911300,1.88875671500,Residual,18542.9986987,MLUPs,891.348799284
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93914306400,1.93914116300,1.88338689000,1.88925829300,Residual,12107.9501551,MLUPs,891.115272555
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93871145600,1.93870394100,1.88289120900,1.88881518500,Residual,8425.97385394,MLUPs,891.313658179
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93894941500,1.93894746500,1.88323317300,1.88911983400,Residual,6143.88818190,MLUPs,891.204271051
