1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94925117400,1.94923933800,1.88294235200,1.89535544900,Residual,14023333.3223,MLUPs,886.494271774
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94549100700,1.94548961500,1.88326880700,1.89538801800,Residual,2333333.33332,MLUPs,888.207652352
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94529362000,1.94528809400,1.88282065800,1.89516811700,Residual,496913.580090,MLUPs,888.297777895
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94544103200,1.94543781500,1.88325509500,1.89535919400,Residual,147633.744824,MLUPs,888.230468864
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94538169200,1.94537661100,1.88291447100,1.89527537100,Residual,60463.8203021,MLUPs,888.257562568
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94557921700,1.94557270900,1.88317937500,1.89549390200,Residual,31152.4909487,MLUPs,888.167382187
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94532831600,1.94532260400,1.88287665100,1.89520789900,Residual,18542.9986987,MLUPs,888.281934616
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94544638000,1.94544021200,1.88315960400,1.89532686600,Residual,12107.9501551,MLUPs,888.228027133
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94536933600,1.94536352100,1.88288434900,1.89526686200,Residual,8425.97385394,MLUPs,888.263204330
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94554402500,1.94553665200,1.88314124600,1.89537594600,Residual,6143.88818190,MLUPs,888.183447815
