1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94143659200,1.94038874100,1.88255139600,1.88881374000,Residual,20029999.9842,MLUPs,1335.09382211
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93832351700,1.93831565800,1.88263617100,1.88909521700,Residual,3333333.33331,MLUPs,1337.23807056
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93776350500,1.93776059600,1.88229800200,1.88852871400,Residual,709876.542986,MLUPs,1337.62453122
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93853769400,1.93853152100,1.88275649200,1.88926642700,Residual,210905.349744,MLUPs,1337.09032743
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93803383900,1.93803015800,1.88248723800,1.88882772800,Residual,86376.8861454,MLUPs,1337.43794759
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93854475300,1.93853819000,1.88266168300,1.88930614800,Residual,44503.5584980,MLUPs,1337.08545856
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93800283600,1.93799849000,1.88239541300,1.88877223300,Residual,26489.9981408,MLUPs,1337.45934312
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93833075200,1.93832754200,1.88253362700,1.88910613700,Residual,17297.0716503,MLUPs,1337.23307920
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93804673100,1.93803782900,1.88256938700,1.88884085200,Residual,12037.1055057,MLUPs,1337.42905088
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93848401000,1.93847979300,1.88287210500,1.88917562800,Residual,8776.98311703,MLUPs,1337.12735655
