1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94050276600,1.94029424600,1.88259463400,1.88918081800,Residual,20029999.9842,MLUPs,1335.73630783
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93845984800,1.93845506100,1.88256403400,1.88888275600,Residual,3333333.33331,MLUPs,1337.14402322
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93810682600,1.93810127800,1.88230446500,1.88857973900,Residual,709876.542986,MLUPs,1337.38758113
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93859186700,1.93858544800,1.88270207800,1.88900870500,Residual,210905.349744,MLUPs,1337.05296309
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93790432100,1.93788987600,1.88222374900,1.88839668700,Residual,86376.8861454,MLUPs,1337.52733399
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93858167300,1.93856312100,1.88260930200,1.88899181400,Residual,44503.5584980,MLUPs,1337.05999396
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93827525100,1.93826529200,1.88251854000,1.88867349300,Residual,26489.9981408,MLUPs,1337.27136982
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93850187700,1.93849257300,1.88260664600,1.88892155900,Residual,17297.0716503,MLUPs,1337.11503236
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93815705300,1.93815139000,1.88252270100,1.88864114800,Residual,12037.1055057,MLUPs,1337.35292297
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93858949900,1.93858449900,1.88253083800,1.88902622100,Residual,8776.98311703,MLUPs,1337.05459631
