  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94213098500        1.94092308500        1.88245233400        1.88970618300       Residual    20029999.9842      MLUPs    1334.61647027    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93879269600        1.93878648900        1.88261415500        1.88948373100       Residual    3333333.33331      MLUPs    1336.91446504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93879362900        1.93878759000        1.88262862300        1.88947403000       Residual    709876.542986      MLUPs    1336.91382168    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93882155000        1.93881673200        1.88274317600        1.88951801900       Residual    210905.349744      MLUPs    1336.89456877    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865110300        1.93863498500        1.88236967400        1.88937340000       Residual    86376.8861454      MLUPs    1337.01210908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903992000        1.93902938200        1.88263356900        1.88970877300       Residual    44503.5584980      MLUPs    1336.74401092    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835480300        1.93833993300        1.88229593900        1.88910069400       Residual    26489.9981408      MLUPs    1337.21648688    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93893712100        1.93892932800        1.88281214100        1.88967461900       Residual    17297.0716503      MLUPs    1336.81488271    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863258900        1.93862599900        1.88279645500        1.88941464100       Residual    12037.1055057      MLUPs    1337.02487759    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93893266300        1.93892582700        1.88278495300        1.88955882200       Residual    8776.98311703      MLUPs    1336.81795632    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94577144200        1.94453890500        1.88235443300        1.89288003600       Residual    20029999.9842      MLUPs    1332.11945866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94293922800        1.94293215400        1.88251385100        1.89311249600       Residual    3333333.33331      MLUPs    1334.06128336    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94283356500        1.94282902800        1.88221796400        1.89290353700       Residual    709876.542986      MLUPs    1334.13383766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94264433800        1.94264095700        1.88254856100        1.89282568600       Residual    210905.349744      MLUPs    1334.26379152    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94304618800        1.94303115300        1.88222911900        1.89304978200       Residual    86376.8861454      MLUPs    1333.98784651    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94266580400        1.94265556500        1.88256472500        1.89283851100       Residual    44503.5584980      MLUPs    1334.24904822    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94243128000        1.94241754500        1.88211961600        1.89251411900       Residual    26489.9981408      MLUPs    1334.41014191    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94294931300        1.94294081300        1.88258797000        1.89303259300       Residual    17297.0716503      MLUPs    1334.05435883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94254304800        1.94253942200        1.88223219900        1.89260641100       Residual    12037.1055057      MLUPs    1334.33336402    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94286096800        1.94285542900        1.88242910600        1.89299325300       Residual    8776.98311703      MLUPs    1334.11502042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94409034300        1.94286302900        1.88263791900        1.89068151300       Residual    20029999.9842      MLUPs    1333.27137256    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94067808000        1.94066943600        1.88310188100        1.89106003400       Residual    3333333.33331      MLUPs    1335.61564214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94014403000        1.94013711300        1.88256769400        1.89052546200       Residual    709876.542986      MLUPs    1335.98328780    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94028600600        1.94027600500        1.88284855600        1.89071951200       Residual    210905.349744      MLUPs    1335.88553027    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94029261700        1.94027737600        1.88250301900        1.89049020300       Residual    86376.8861454      MLUPs    1335.88097862    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110339800        1.94108995300        1.88315634900        1.89151503500       Residual    44503.5584980      MLUPs    1335.32299344    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94042407700        1.94040789400        1.88277844600        1.89085058700       Residual    26489.9981408      MLUPs    1335.79047525    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94035991400        1.94034668500        1.88299400400        1.89078196900       Residual    17297.0716503      MLUPs    1335.83464660    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94053395100        1.94053015200        1.88282258400        1.89088800000       Residual    12037.1055057      MLUPs    1335.71484213    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94061875000        1.94061314100        1.88312727800        1.89104424500       Residual    8776.98311703      MLUPs    1335.65647554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94919587300        1.94914956800        1.88258972200        1.89712387900       Residual    20029999.9842      MLUPs    1329.77913400    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94706888800        1.94706359500        1.88268952400        1.89715890100       Residual    3333333.33331      MLUPs    1331.23178947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94666265400        1.94665847600        1.88231118800        1.89679192100       Residual    709876.542986      MLUPs    1331.50959396    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94715311000        1.94714839700        1.88285156900        1.89724687600       Residual    210905.349744      MLUPs    1331.17420848    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94688541600        1.94686996100        1.88245529700        1.89700616600       Residual    86376.8861454      MLUPs    1331.35724306    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94711850800        1.94710823900        1.88269236800        1.89722872900       Residual    44503.5584980      MLUPs    1331.19786461    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94685742100        1.94685309200        1.88247411000        1.89702090700       Residual    26489.9981408      MLUPs    1331.37638742    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94705043300        1.94703646700        1.88290861100        1.89722055600       Residual    17297.0716503      MLUPs    1331.24440747    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94702628000        1.94702191200        1.88261152200        1.89716716900       Residual    12037.1055057      MLUPs    1331.26092166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94710044000        1.94709803000        1.88275810100        1.89724366900       Residual    8776.98311703      MLUPs    1331.21021738    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94029378600        1.94024751400        1.88201513300        1.88853144000       Residual    20029999.9842      MLUPs    1335.88017377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818625600        1.93818230600        1.88242506700        1.88880368300       Residual    3333333.33331      MLUPs    1337.33277283    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800344000        1.93799795000        1.88213268300        1.88859573100       Residual    709876.542986      MLUPs    1337.45892629    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93821672600        1.93821255800        1.88245980000        1.88880540700       Residual    210905.349744      MLUPs    1337.31174911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93809517500        1.93808100200        1.88201132600        1.88865788500       Residual    86376.8861454      MLUPs    1337.39562093    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829361600        1.93828725400        1.88278776400        1.88875873100       Residual    44503.5584980      MLUPs    1337.25869941    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93820938600        1.93820707000        1.88227597600        1.88879420100       Residual    26489.9981408      MLUPs    1337.31681351    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801716900        1.93800906500        1.88254288500        1.88856824000       Residual    17297.0716503      MLUPs    1337.44945167    
