1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96020212300,1.95895991700,1.89519388600,1.90263642600,Residual,20029999.9842,MLUPs,1322.31261745
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95637394200,1.95636528100,1.89515944400,1.90229221300,Residual,3333333.33331,MLUPs,1324.90008395
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95733871000,1.95733717400,1.89561563100,1.90251419000,Residual,709876.542986,MLUPs,1324.24704358
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95671092400,1.95670819500,1.89560613800,1.90275008200,Residual,210905.349744,MLUPs,1324.67191153
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95662056900,1.95661305100,1.89561977500,1.90262799600,Residual,86376.8861454,MLUPs,1324.73308370
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95629843800,1.95628569900,1.89530443000,1.90234594600,Residual,44503.5584980,MLUPs,1324.95121892
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95663511400,1.95661907600,1.89555383200,1.90260813100,Residual,26489.9981408,MLUPs,1324.72323606
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95704554500,1.95704242200,1.89579386400,1.90308901100,Residual,17297.0716503,MLUPs,1324.44541550
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95697618000,1.95697333800,1.89611514300,1.90299911800,Residual,12037.1055057,MLUPs,1324.49236045
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95803476100,1.95803181400,1.89674026900,1.90405206600,Residual,8776.98311703,MLUPs,1323.77629429
