  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96246704900        1.96003075500        1.89277538500        1.90408981800       Residual    20029999.9842      MLUPs    1320.78650764    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95784223000        1.95783396200        1.89243738300        1.90423775600       Residual    3333333.33331      MLUPs    1323.90647228    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95738734900        1.95738330900        1.89209590400        1.90365034300       Residual    709876.542986      MLUPs    1324.21413744    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95867442000        1.95866302400        1.89321658800        1.90506514200       Residual    210905.349744      MLUPs    1323.34397873    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95895230900        1.95894312700        1.89332398200        1.90487553400       Residual    86376.8861454      MLUPs    1323.15625454    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95869351100        1.95868382700        1.89333469700        1.90511447200       Residual    44503.5584980      MLUPs    1323.33108036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95901957300        1.95900780900        1.89388249200        1.90530797100       Residual    26489.9981408      MLUPs    1323.11082325    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95929654300        1.95929330000        1.89397350800        1.90572352800       Residual    17297.0716503      MLUPs    1322.92378571    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95942206400        1.95941749800        1.89399295300        1.90571492200       Residual    12037.1055057      MLUPs    1322.83903893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95975499300        1.95975217400        1.89432591300        1.90616699800       Residual    8776.98311703      MLUPs    1322.61431110    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97599679100        1.97464062400        1.89463367000        1.91987800500       Residual    20029999.9842      MLUPs    1311.74302094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97193844600        1.97193385400        1.89436702100        1.91960474300       Residual    3333333.33331      MLUPs    1314.44265173    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97207259500        1.97206876700        1.89499303200        1.91969433700       Residual    709876.542986      MLUPs    1314.35323759    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97209468600        1.97209184400        1.89450966000        1.91979818500       Residual    210905.349744      MLUPs    1314.33851447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97194626700        1.97194416800        1.89500029600        1.91964398900       Residual    86376.8861454      MLUPs    1314.43743847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97231665000        1.97230819000        1.89477028100        1.91995780800       Residual    44503.5584980      MLUPs    1314.19059916    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97186237500        1.97186022500        1.89448532500        1.91956978000       Residual    26489.9981408      MLUPs    1314.49336062    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97311662400        1.97311438500        1.89520927500        1.92092252400       Residual    17297.0716503      MLUPs    1313.65777799    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97265912600        1.97265710200        1.89547455300        1.92031684500       Residual    12037.1055057      MLUPs    1313.96244077    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97375090900        1.97374867600        1.89606816100        1.92142157200       Residual    8776.98311703      MLUPs    1313.23562066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96020212300        1.95895991700        1.89519388600        1.90263642600       Residual    20029999.9842      MLUPs    1322.31261745    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95637394200        1.95636528100        1.89515944400        1.90229221300       Residual    3333333.33331      MLUPs    1324.90008395    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95733871000        1.95733717400        1.89561563100        1.90251419000       Residual    709876.542986      MLUPs    1324.24704358    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95671092400        1.95670819500        1.89560613800        1.90275008200       Residual    210905.349744      MLUPs    1324.67191153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95662056900        1.95661305100        1.89561977500        1.90262799600       Residual    86376.8861454      MLUPs    1324.73308370    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95629843800        1.95628569900        1.89530443000        1.90234594600       Residual    44503.5584980      MLUPs    1324.95121892    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95663511400        1.95661907600        1.89555383200        1.90260813100       Residual    26489.9981408      MLUPs    1324.72323606    
