1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97599679100,1.97464062400,1.89463367000,1.91987800500,Residual,20029999.9842,MLUPs,1311.74302094
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97193844600,1.97193385400,1.89436702100,1.91960474300,Residual,3333333.33331,MLUPs,1314.44265173
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97207259500,1.97206876700,1.89499303200,1.91969433700,Residual,709876.542986,MLUPs,1314.35323759
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97209468600,1.97209184400,1.89450966000,1.91979818500,Residual,210905.349744,MLUPs,1314.33851447
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97194626700,1.97194416800,1.89500029600,1.91964398900,Residual,86376.8861454,MLUPs,1314.43743847
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97231665000,1.97230819000,1.89477028100,1.91995780800,Residual,44503.5584980,MLUPs,1314.19059916
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97186237500,1.97186022500,1.89448532500,1.91956978000,Residual,26489.9981408,MLUPs,1314.49336062
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97311662400,1.97311438500,1.89520927500,1.92092252400,Residual,17297.0716503,MLUPs,1313.65777799
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97265912600,1.97265710200,1.89547455300,1.92031684500,Residual,12037.1055057,MLUPs,1313.96244077
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97375090900,1.97374867600,1.89606816100,1.92142157200,Residual,8776.98311703,MLUPs,1313.23562066
