1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96246704900,1.96003075500,1.89277538500,1.90408981800,Residual,20029999.9842,MLUPs,1320.78650764
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95784223000,1.95783396200,1.89243738300,1.90423775600,Residual,3333333.33331,MLUPs,1323.90647228
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95738734900,1.95738330900,1.89209590400,1.90365034300,Residual,709876.542986,MLUPs,1324.21413744
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95867442000,1.95866302400,1.89321658800,1.90506514200,Residual,210905.349744,MLUPs,1323.34397873
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95895230900,1.95894312700,1.89332398200,1.90487553400,Residual,86376.8861454,MLUPs,1323.15625454
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95869351100,1.95868382700,1.89333469700,1.90511447200,Residual,44503.5584980,MLUPs,1323.33108036
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95901957300,1.95900780900,1.89388249200,1.90530797100,Residual,26489.9981408,MLUPs,1323.11082325
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95929654300,1.95929330000,1.89397350800,1.90572352800,Residual,17297.0716503,MLUPs,1322.92378571
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95942206400,1.95941749800,1.89399295300,1.90571492200,Residual,12037.1055057,MLUPs,1322.83903893
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95975499300,1.95975217400,1.89432591300,1.90616699800,Residual,8776.98311703,MLUPs,1322.61431110
