1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97718434200,1.97594753000,1.88927102100,1.91999184600,Residual,19026666.6516,MLUPs,1310.95515220
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97433657800,1.97432805600,1.88957152800,1.92002839400,Residual,3166666.66665,MLUPs,1312.84606125
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97428313900,1.97427856600,1.88975915400,1.92004524000,Residual,674382.715837,MLUPs,1312.88159677
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97427146400,1.97426235000,1.88958299200,1.92000523700,Residual,200360.082258,MLUPs,1312.88936059
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97524195000,1.97523822700,1.89030025700,1.92106815600,Residual,82058.0418381,MLUPs,1312.24430506
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97557016700,1.97555976300,1.89082868200,1.92125701800,Residual,42278.3805730,MLUPs,1312.02629160
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97543498500,1.97542665600,1.89068684000,1.92128493400,Residual,25165.4982338,MLUPs,1312.11607554
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97556173300,1.97555650000,1.89105385300,1.92131387700,Residual,16432.2180677,MLUPs,1312.03189286
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97628976500,1.97628597600,1.89160123700,1.92201567200,Residual,11435.2502304,MLUPs,1311.54856231
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97627824900,1.97627150400,1.89158359800,1.92202003300,Residual,8338.13396113,MLUPs,1311.55620486
