  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97718434200        1.97594753000        1.88927102100        1.91999184600       Residual    19026666.6516      MLUPs    1310.95515220    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97433657800        1.97432805600        1.88957152800        1.92002839400       Residual    3166666.66665      MLUPs    1312.84606125    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97428313900        1.97427856600        1.88975915400        1.92004524000       Residual    674382.715837      MLUPs    1312.88159677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97427146400        1.97426235000        1.88958299200        1.92000523700       Residual    200360.082258      MLUPs    1312.88936059    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97524195000        1.97523822700        1.89030025700        1.92106815600       Residual    82058.0418381      MLUPs    1312.24430506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97557016700        1.97555976300        1.89082868200        1.92125701800       Residual    42278.3805730      MLUPs    1312.02629160    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97543498500        1.97542665600        1.89068684000        1.92128493400       Residual    25165.4982338      MLUPs    1312.11607554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97556173300        1.97555650000        1.89105385300        1.92131387700       Residual    16432.2180677      MLUPs    1312.03189286    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97628976500        1.97628597600        1.89160123700        1.92201567200       Residual    11435.2502304      MLUPs    1311.54856231    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97627824900        1.97627150400        1.89158359800        1.92202003300       Residual    8338.13396113      MLUPs    1311.55620486    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96020325100        1.95893538700        1.89511157100        1.90194130000       Residual    19026666.6516      MLUPs    1322.31185653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95674625100        1.95674442700        1.89494998700        1.90176713400       Residual    3166666.66665      MLUPs    1324.64799597    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95656951300        1.95655967600        1.89505969800        1.90158406600       Residual    674382.715837      MLUPs    1324.76765215    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95705557600        1.95705254800        1.89515691400        1.90218419400       Residual    200360.082258      MLUPs    1324.43862698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95788846100        1.95787735000        1.89595371800        1.90296946600       Residual    82058.0418381      MLUPs    1323.87521130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95820613200        1.95818850100        1.89632196700        1.90327641900       Residual    42278.3805730      MLUPs    1323.66044496    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95755914900        1.95755567000        1.89591491200        1.90264557500       Residual    25165.4982338      MLUPs    1324.09792129    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95747808000        1.95746830700        1.89542406300        1.90255157800       Residual    16432.2180677      MLUPs    1324.15275884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95763337500        1.95763110900        1.89568852800        1.90283413100       Residual    11435.2502304      MLUPs    1324.04771654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95815310600        1.95814878200        1.89611335100        1.90331323200       Residual    8338.13396113      MLUPs    1323.69628915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96056791100        1.96052406200        1.89495858500        1.90316242000       Residual    19026666.6516      MLUPs    1322.06591032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95929216800        1.95928075500        1.89568790500        1.90386836100       Residual    3166666.66665      MLUPs    1322.92673973    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95956225000        1.95954887800        1.89599735300        1.90422840700       Residual    674382.715837      MLUPs    1322.74440376    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96002536600        1.96002037500        1.89638410700        1.90459210100       Residual    200360.082258      MLUPs    1322.43186489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96087121200        1.96085282800        1.89691538000        1.90553167700       Residual    82058.0418381      MLUPs    1321.86141759    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96134386900        1.96133607600        1.89763447900        1.90600781900       Residual    42278.3805730      MLUPs    1321.54286710    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96164852400        1.96163708300        1.89817723100        1.90619416600       Residual    25165.4982338      MLUPs    1321.33762409    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96455392800        1.96455296000        1.90088326400        1.90914232300       Residual    16432.2180677      MLUPs    1319.38348093    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96508932400        1.96508588900        1.90106517400        1.90958256800       Residual    11435.2502304      MLUPs    1319.02400992    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96424557500        1.96424326200        1.90080548900        1.90885841400       Residual    8338.13396113      MLUPs    1319.59060160    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96463112400        1.96458672800        1.90070298100        1.90750742700       Residual    19026666.6516      MLUPs    1319.33163856    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96484827900        1.96484348400        1.90309587000        1.90953473700       Residual    3166666.66665      MLUPs    1319.18582605    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96390218800        1.96389907700        1.90213213400        1.90860016600       Residual    674382.715837      MLUPs    1319.82133114    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96366929600        1.96366391600        1.90177710800        1.90832139100       Residual    200360.082258      MLUPs    1319.97786250    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96326627800        1.96325194700        1.90158962400        1.90792558800       Residual    82058.0418381      MLUPs    1320.24882669    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96646193700        1.96644878100        1.90448161900        1.91117334700       Residual    42278.3805730      MLUPs    1318.10331603    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96673458700        1.96673193600        1.90521214100        1.91143848200       Residual    25165.4982338      MLUPs    1317.92058630    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96575202700        1.96574812400        1.90378842900        1.91042773300       Residual    16432.2180677      MLUPs    1318.57933473    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96551834700        1.96551553500        1.90382793800        1.91015686300       Residual    11435.2502304      MLUPs    1318.73610030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96696994400        1.96696445600        1.90527858900        1.91162423900       Residual    8338.13396113      MLUPs    1317.76289104    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96748955600        1.96744694700        1.90218174000        1.90957096200       Residual    19026666.6516      MLUPs    1317.41487120    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96780484900        1.96658668800        1.90343143800        1.91078814500       Residual    3166666.66665      MLUPs    1317.20378742    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96709553200        1.96709167800        1.90386979800        1.91138217800       Residual    674382.715837      MLUPs    1317.67875928    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96912232400        1.96911861700        1.90582576000        1.91342256400       Residual    200360.082258      MLUPs    1316.32248967    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96818362400        1.96816520800        1.90503379900        1.91244481100       Residual    82058.0418381      MLUPs    1316.95029285    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96435548400        1.96434805300        1.90074229200        1.90865743100       Residual    42278.3805730      MLUPs    1319.51676828    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96425326700        1.96424888500        1.90098651200        1.90857416200       Residual    25165.4982338      MLUPs    1319.58543409    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96646686100        1.96645462000        1.90329582200        1.91070973600       Residual    16432.2180677      MLUPs    1318.10001552    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96746750300        1.96745991800        1.90426050100        1.91173690700       Residual    11435.2502304      MLUPs    1317.42963787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96924281900        1.96924066000        1.90599193700        1.91352901700       Residual    8338.13396113      MLUPs    1316.24194588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98262345900        1.98143265600        1.90022792800        1.92715505100       Residual    19026666.6516      MLUPs    1307.35868590    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98050605700        1.98049916600        1.89981850400        1.92693726300       Residual    3166666.66665      MLUPs    1308.75641144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98075557100        1.98075267100        1.89995867100        1.92719601000       Residual    674382.715837      MLUPs    1308.59154857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98019769200        1.98019364500        1.89955947700        1.92666111100       Residual    200360.082258      MLUPs    1308.96021669    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98075627400        1.98073953100        1.90018219600        1.92719765500       Residual    82058.0418381      MLUPs    1308.59108413    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98076114000        1.98074888200        1.90007875500        1.92725113300       Residual    42278.3805730      MLUPs    1308.58786941    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98048492300        1.98047288700        1.90008600400        1.92693172100       Residual    25165.4982338      MLUPs    1308.77037734    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98014082800        1.98013688000        1.89933554600        1.92656342300       Residual    16432.2180677      MLUPs    1308.99780629    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98129602200        1.98129236800        1.90043471000        1.92772760900       Residual    11435.2502304      MLUPs    1308.23459555    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98162074400        1.98161690800        1.89993396600        1.92817010300       Residual    8338.13396113      MLUPs    1308.02021923    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96464197600        1.96335707500        1.89815559400        1.90568730000       Residual    19026666.6516      MLUPs    1319.32435103    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96433768100        1.96433183700        1.90172011000        1.90968014200       Residual    3166666.66665      MLUPs    1319.52872720    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96168159800        1.96167976100        1.89901978200        1.90676011300       Residual    674382.715837      MLUPs    1321.31534630    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96185475200        1.96184971000        1.89921400000        1.90721811500       Residual    200360.082258      MLUPs    1321.19872654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96099795300        1.96097516200        1.89855887500        1.90635671000       Residual    82058.0418381      MLUPs    1321.77598454    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96107399300        1.96105980100        1.89855511400        1.90644269100       Residual    42278.3805730      MLUPs    1321.72473311    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96009718500        1.96009542000        1.89779010700        1.90545187900       Residual    25165.4982338      MLUPs    1322.38341029    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96131166700        1.96130152500        1.89873448700        1.90680033000       Residual    16432.2180677      MLUPs    1321.56456499    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96376847100        1.96376621300        1.90148394000        1.90913805200       Residual    11435.2502304      MLUPs    1319.91120047    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96407435200        1.96407160300        1.90143939000        1.90941557100       Residual    8338.13396113      MLUPs    1319.70564015    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96429717400        1.96312308600        1.89743125500        1.90428943900       Residual    19026666.6516      MLUPs    1319.55593803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95950227100        1.95949809300        1.89703854700        1.90374610100       Residual    3166666.66665      MLUPs    1322.78489204    
