1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95901539500,1.95897048900,1.89855536300,1.90088959700,Residual,19026666.6516,MLUPs,1323.11364506
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95802755600,1.95711438300,1.89914292400,1.90143886700,Residual,3166666.66665,MLUPs,1323.78116542
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95660737300,1.95660525700,1.89849202100,1.90083978200,Residual,674382.715837,MLUPs,1324.74201813
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95769710200,1.95769456700,1.89920706900,1.90192722700,Residual,200360.082258,MLUPs,1324.00461611
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95725796100,1.95724239700,1.89883009700,1.90143570000,Residual,82058.0418381,MLUPs,1324.30167696
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95667714300,1.95666404200,1.89824339100,1.90091363300,Residual,42278.3805730,MLUPs,1324.69478129
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95716344000,1.95716017700,1.89902909600,1.90140889300,Residual,25165.4982338,MLUPs,1324.36563397
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95857723000,1.95856413900,1.89904564700,1.90202764800,Residual,16432.2180677,MLUPs,1323.40964671
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95959241800,1.95959023300,1.90130679800,1.90382672000,Residual,11435.2502304,MLUPs,1322.72404006
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95922438500,1.95922212900,1.90094125800,1.90346257000,Residual,8338.13396113,MLUPs,1322.97250884
