1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98262345900,1.98143265600,1.90022792800,1.92715505100,Residual,19026666.6516,MLUPs,1307.35868590
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98050605700,1.98049916600,1.89981850400,1.92693726300,Residual,3166666.66665,MLUPs,1308.75641144
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98075557100,1.98075267100,1.89995867100,1.92719601000,Residual,674382.715837,MLUPs,1308.59154857
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98019769200,1.98019364500,1.89955947700,1.92666111100,Residual,200360.082258,MLUPs,1308.96021669
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98075627400,1.98073953100,1.90018219600,1.92719765500,Residual,82058.0418381,MLUPs,1308.59108413
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98076114000,1.98074888200,1.90007875500,1.92725113300,Residual,42278.3805730,MLUPs,1308.58786941
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98048492300,1.98047288700,1.90008600400,1.92693172100,Residual,25165.4982338,MLUPs,1308.77037734
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98014082800,1.98013688000,1.89933554600,1.92656342300,Residual,16432.2180677,MLUPs,1308.99780629
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98129602200,1.98129236800,1.90043471000,1.92772760900,Residual,11435.2502304,MLUPs,1308.23459555
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98162074400,1.98161690800,1.89993396600,1.92817010300,Residual,8338.13396113,MLUPs,1308.02021923
