  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94398527400        1.94394130700        1.88243306000        1.89555971500       Residual    8016666.66038      MLUPs    444.447811182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94202019100        1.94201934400        1.88242638100        1.89551813900       Residual    1333333.33333      MLUPs    444.897537113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94181465800        1.94181424300        1.88199759500        1.89536611800       Residual    283950.617189      MLUPs    444.944627666    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94206338400        1.94206199600        1.88227554600        1.89555110500       Residual    84362.1398990      MLUPs    444.887642246    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94208911400        1.94208849800        1.88230852100        1.89565433900       Residual    34550.7544587      MLUPs    444.881748099    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94191460000        1.94191382800        1.88232580400        1.89541661200       Residual    17801.4233996      MLUPs    444.921728278    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94197610000        1.94197469400        1.88214983700        1.89552143900       Residual    10595.9992565      MLUPs    444.907638153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94206996600        1.94206895000        1.88234558300        1.89558344400       Residual    6918.82866006      MLUPs    444.886134447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94199806900        1.94199743700        1.88255757700        1.89547942100       Residual    4814.84220210      MLUPs    444.902605101    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94191947300        1.94191824300        1.88266539100        1.89549514700       Residual    3510.79324689      MLUPs    444.920611803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93586938300        1.93582129400        1.88244105400        1.88736046200       Residual    8016666.66038      MLUPs    446.311103211    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93426077200        1.93425969800        1.88267638600        1.88765015200       Residual    1333333.33333      MLUPs    446.682273925    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93404406400        1.93404363000        1.88245457900        1.88744216500       Residual    283950.617189      MLUPs    446.732324295    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93417405900        1.93417301800        1.88260717400        1.88753615300       Residual    84362.1398990      MLUPs    446.702299609    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93406763200        1.93406726100        1.88244185500        1.88739524800       Residual    34550.7544587      MLUPs    446.726880542    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93421203500        1.93421113500        1.88235960300        1.88757042800       Residual    17801.4233996      MLUPs    446.693529130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93400327500        1.93400295100        1.88257361000        1.88738268100       Residual    10595.9992565      MLUPs    446.741746081    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93441747900        1.93441691100        1.88278815300        1.88778067000       Residual    6918.82866006      MLUPs    446.646088230    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93400063800        1.93399962700        1.88237498600        1.88739523600       Residual    4814.84220210      MLUPs    446.742355211    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93426809400        1.93426755800        1.88240035200        1.88759393400       Residual    3510.79324689      MLUPs    446.680583048    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93605932900        1.93602755800        1.88270135600        1.88706116100       Residual    8016666.66038      MLUPs    446.267315809    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93405311600        1.93405232000        1.88260585000        1.88726667600       Residual    1333333.33333      MLUPs    446.730233442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93385223500        1.93385179900        1.88233926000        1.88700909500       Residual    283950.617189      MLUPs    446.776638030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93403442200        1.93403388400        1.88264122600        1.88722339300       Residual    84362.1398990      MLUPs    446.734551449    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93386212900        1.93386133900        1.88254622900        1.88701982400       Residual    34550.7544587      MLUPs    446.774352237    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93401309600        1.93401221900        1.88264908200        1.88723134000       Residual    17801.4233996      MLUPs    446.739477508    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93368293500        1.93367752800        1.88243724500        1.88686166200       Residual    10595.9992565      MLUPs    446.815754725    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93409502100        1.93409430300        1.88282262700        1.88724306900       Residual    6918.82866006      MLUPs    446.720554378    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93384728700        1.93384655100        1.88231950400        1.88706409000       Residual    4814.84220210      MLUPs    446.777781166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93408482700        1.93408328300        1.88280244600        1.88726555900       Residual    3510.79324689      MLUPs    446.722908912    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95441578100        1.95440773800        1.88240375400        1.90475810900       Residual    8016666.66038      MLUPs    442.075840975    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95161138100        1.95161095400        1.88260745900        1.90501711200       Residual    1333333.33333      MLUPs    442.711089109    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95150298300        1.95150246200        1.88248458900        1.90490136900       Residual    283950.617189      MLUPs    442.735679897    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95163053600        1.95162978900        1.88271750000        1.90498092400       Residual    84362.1398990      MLUPs    442.706743957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95173933100        1.95173898800        1.88260839400        1.90508650600       Residual    34550.7544587      MLUPs    442.682066338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95129653700        1.95129567900        1.88253083300        1.90472262900       Residual    17801.4233996      MLUPs    442.782521066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95146183400        1.95146056000        1.88253365000        1.90479963400       Residual    10595.9992565      MLUPs    442.745015530    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95146219200        1.95146147700        1.88250077400        1.90484131300       Residual    6918.82866006      MLUPs    442.744934307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95141838100        1.95141776900        1.88252108500        1.90472876400       Residual    4814.84220210      MLUPs    442.754874307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95147931600        1.95147817800        1.88251952700        1.90481793700       Residual    3510.79324689      MLUPs    442.741049273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645758800        1.93642161800        1.88221494600        1.88709739300       Residual    8016666.66038      MLUPs    446.175534829    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93421310500        1.93421225800        1.88239781500        1.88736353300       Residual    1333333.33333      MLUPs    446.693282021    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93371817600        1.93371641700        1.88219893100        1.88693586000       Residual    283950.617189      MLUPs    446.807611742    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93394659100        1.93394640000        1.88228913900        1.88711482200       Residual    84362.1398990      MLUPs    446.754840088    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93395568500        1.93395534300        1.88230659600        1.88711524900       Residual    34550.7544587      MLUPs    446.752739321    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93402338600        1.93402296500        1.88237764400        1.88717857000       Residual    17801.4233996      MLUPs    446.737100624    
