1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93737872200,1.93737347700,1.88275580300,1.88834594500,Residual,8016666.66038,MLUPs,445.963398993
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93519953200,1.93519847200,1.88286171800,1.88828169300,Residual,1333333.33333,MLUPs,446.465589575
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93510934000,1.93510854100,1.88281313400,1.88821350700,Residual,283950.617189,MLUPs,446.486398541
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93509510300,1.93509430200,1.88291272200,1.88822090500,Residual,84362.1398990,MLUPs,446.489683458
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93513013100,1.93512957700,1.88267599100,1.88820582000,Residual,34550.7544587,MLUPs,446.481601500
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93514263900,1.93514160400,1.88294567000,1.88821641500,Residual,17801.4233996,MLUPs,446.478715619
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93641584800,1.93641491500,1.88273252800,1.88956383400,Residual,10595.9992565,MLUPs,446.185152271
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93528970600,1.93528919400,1.88280286600,1.88840397600,Residual,6918.82866006,MLUPs,446.444786701
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93497526500,1.93497406800,1.88284815900,1.88803795000,Residual,4814.84220210,MLUPs,446.517335714
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93536997900,1.93536649000,1.88290288000,1.88846147700,Residual,3510.79324689,MLUPs,446.426269589
