1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93712243500,1.93708806600,1.88247963200,1.88766430400,Residual,8016666.66038,MLUPs,446.022401263
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93479516600,1.93479439100,1.88225084000,1.88781523100,Residual,1333333.33333,MLUPs,446.558899455
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93458404700,1.93458360500,1.88201821700,1.88752708700,Residual,283950.617189,MLUPs,446.607631930
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93482621600,1.93482132900,1.88238960200,1.88777444000,Residual,84362.1398990,MLUPs,446.551733099
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93449552600,1.93449440700,1.88207158600,1.88744112100,Residual,34550.7544587,MLUPs,446.628068345
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93467761500,1.93467707600,1.88270748800,1.88760986400,Residual,17801.4233996,MLUPs,446.586032371
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93454738300,1.93454641000,1.88201820400,1.88747462900,Residual,10595.9992565,MLUPs,446.616096143
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93466595300,1.93466403700,1.88220602700,1.88760199900,Residual,6918.82866006,MLUPs,446.588724353
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93455863700,1.93455819800,1.88237712200,1.88748867500,Residual,4814.84220210,MLUPs,446.613498022
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93503613800,1.93503580000,1.88238974400,1.88795215400,Residual,3510.79324689,MLUPs,446.503289025
