1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93807111400,1.93806762100,1.88251026400,1.88874521500,Residual,8016666.66038,MLUPs,445.804074865
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93527826600,1.93527780900,1.88266689800,1.88843036300,Residual,1333333.33333,MLUPs,446.447425768
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93553342500,1.93553305000,1.88274447900,1.88866850700,Residual,283950.617189,MLUPs,446.388571151
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93546570600,1.93546545900,1.88288106700,1.88862163600,Residual,84362.1398990,MLUPs,446.404189607
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93510207000,1.93510140500,1.88237604200,1.88824578200,Residual,34550.7544587,MLUPs,446.488075949
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93509303800,1.93509212800,1.88268971200,1.88827700300,Residual,17801.4233996,MLUPs,446.490159922
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93498988000,1.93498939700,1.88247366700,1.88817410200,Residual,10595.9992565,MLUPs,446.513963163
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93528599100,1.93528573800,1.88255000600,1.88846157900,Residual,6918.82866006,MLUPs,446.445643702
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93492544600,1.93492495200,1.88251533900,1.88808215100,Residual,4814.84220210,MLUPs,446.528832305
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93578244600,1.93578124800,1.88274582900,1.88893309500,Residual,3510.79324689,MLUPs,446.331147276
