  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95597539500        1.95597475600        1.88272171500        1.90533277600       Residual    8016666.66038      MLUPs    441.723347957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95243886100        1.95243845500        1.88287174500        1.90527037100       Residual    1333333.33333      MLUPs    442.523459893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95253144300        1.95253087200        1.88262836500        1.90532105100       Residual    283950.617189      MLUPs    442.502477027    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95236000700        1.95235953500        1.88288995700        1.90515984500       Residual    84362.1398990      MLUPs    442.541333003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95252411200        1.95252315400        1.88271664200        1.90536058700       Residual    34550.7544587      MLUPs    442.504138458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95244836300        1.95244805500        1.88283058300        1.90523987900       Residual    17801.4233996      MLUPs    442.521306260    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95243007200        1.95242916900        1.88263453500        1.90522439100       Residual    10595.9992565      MLUPs    442.525451944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95240755100        1.95240715200        1.88285908500        1.90524070000       Residual    6918.82866006      MLUPs    442.530556470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95227821300        1.95227760200        1.88263855100        1.90507936700       Residual    4814.84220210      MLUPs    442.559874021    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95252740200        1.95252635900        1.88289407100        1.90533419000       Residual    3510.79324689      MLUPs    442.503392841    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93285358500        1.93285189800        1.88267635000        1.88402540700       Residual    8016666.66038      MLUPs    447.007474702    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93096702300        1.93096603500        1.88276918400        1.88392187200       Residual    1333333.33333      MLUPs    447.444202676    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93106656000        1.93106609600        1.88295361200        1.88404232500       Residual    283950.617189      MLUPs    447.421139124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93076053800        1.93076016900        1.88264126300        1.88369214700       Residual    84362.1398990      MLUPs    447.492054553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93068662600        1.93068567500        1.88263098100        1.88365071500       Residual    34550.7544587      MLUPs    447.509185781    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93133683200        1.93133620900        1.88296257400        1.88429037900       Residual    17801.4233996      MLUPs    447.358526842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93065880700        1.93065781700        1.88278574100        1.88360662900       Residual    10595.9992565      MLUPs    447.515633973    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93087882600        1.93087823600        1.88282652500        1.88387082700       Residual    6918.82866006      MLUPs    447.464640642    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93063330400        1.93063015700        1.88267685700        1.88360600700       Residual    4814.84220210      MLUPs    447.521545500    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93098998800        1.93098924000        1.88282303600        1.88391858400       Residual    3510.79324689      MLUPs    447.438881283    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790243600        1.93787206100        1.88277620900        1.88862475400       Residual    8016666.66038      MLUPs    445.842878336    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93588839700        1.93588764200        1.88225396100        1.88892091300       Residual    1333333.33333      MLUPs    446.306719612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93567217100        1.93567163000        1.88217368800        1.88870704200       Residual    283950.617189      MLUPs    446.356574705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93596018900        1.93595813600        1.88241626600        1.88897659000       Residual    84362.1398990      MLUPs    446.290169038    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93562967200        1.93562905700        1.88229114700        1.88864684100       Residual    34550.7544587      MLUPs    446.366374983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93592483100        1.93592403200        1.88239319300        1.88896341900       Residual    17801.4233996      MLUPs    446.298320144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93542733400        1.93542670900        1.88299203300        1.88849912200       Residual    10595.9992565      MLUPs    446.413040067    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93596778000        1.93596671200        1.88240106500        1.88902864400       Residual    6918.82866006      MLUPs    446.288419118    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93555000700        1.93554968900        1.88241681600        1.88857539800       Residual    4814.84220210      MLUPs    446.384746907    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93607828000        1.93607716500        1.88245524800        1.88904121200       Residual    3510.79324689      MLUPs    446.262947591    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93285599600        1.93284953800        1.88251429200        1.88337357300       Residual    8016666.66038      MLUPs    447.006917115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93064871000        1.93064817600        1.88240213400        1.88349168800       Residual    1333333.33333      MLUPs    447.517974412    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93071812700        1.93071705200        1.88255501200        1.88354246500       Residual    283950.617189      MLUPs    447.501884360    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93099044800        1.93098944200        1.88289799300        1.88381751400       Residual    84362.1398990      MLUPs    447.438774695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93064287500        1.93064249200        1.88258789500        1.88348743600       Residual    34550.7544587      MLUPs    447.519326950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93080497400        1.93080417400        1.88274061100        1.88363998100       Residual    17801.4233996      MLUPs    447.481755866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93062335900        1.93062277100        1.88236920000        1.88338127500       Residual    10595.9992565      MLUPs    447.523850767    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93054802900        1.93054694800        1.88238781700        1.88339951500       Residual    6918.82866006      MLUPs    447.541313151    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93047172100        1.93047092600        1.88222393800        1.88327438300       Residual    4814.84220210      MLUPs    447.559003637    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93057042500        1.93056991100        1.88237407700        1.88340430000       Residual    3510.79324689      MLUPs    447.536121351    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93340898600        1.93340473000        1.88268117200        1.88402210100       Residual    8016666.66038      MLUPs    446.879065038    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93140546200        1.93140501900        1.88250532100        1.88433881200       Residual    1333333.33333      MLUPs    447.342630535    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93098169400        1.93098055900        1.88246346900        1.88393784700       Residual    283950.617189      MLUPs    447.440803134    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93136446000        1.93136376400        1.88244517500        1.88430445700       Residual    84362.1398990      MLUPs    447.352127418    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93098012800        1.93097950900        1.88239387700        1.88393201000       Residual    34550.7544587      MLUPs    447.441166003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93129266000        1.93129221700        1.88228271400        1.88425488100       Residual    17801.4233996      MLUPs    447.368758705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93101191700        1.93101133200        1.88246219300        1.88404571700       Residual    10595.9992565      MLUPs    447.433800068    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93121196200        1.93121077700        1.88242850800        1.88418702800       Residual    6918.82866006      MLUPs    447.387452543    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93109794800        1.93109713600        1.88256457900        1.88405111400       Residual    4814.84220210      MLUPs    447.413866756    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93138012500        1.93137947600        1.88255091500        1.88434041700       Residual    3510.79324689      MLUPs    447.348499043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93270715600        1.93270637300        1.88245282700        1.88306582900       Residual    8016666.66038      MLUPs    447.041341632    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93002821000        1.93002750500        1.88266207300        1.88301554600       Residual    1333333.33333      MLUPs    447.661850497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93059725200        1.93059670400        1.88287799900        1.88342307200       Residual    283950.617189      MLUPs    447.529902524    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93054060300        1.93054022300        1.88287258700        1.88341634300       Residual    84362.1398990      MLUPs    447.543034659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93045151900        1.93045098000        1.88267157500        1.88333711100       Residual    34550.7544587      MLUPs    447.563687301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93020761800        1.93020672200        1.88272069800        1.88309457300       Residual    17801.4233996      MLUPs    447.620241441    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93011769200        1.93011709200        1.88258821200        1.88305597200       Residual    10595.9992565      MLUPs    447.641096489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93008246800        1.93008175900        1.88254991500        1.88296547200       Residual    6918.82866006      MLUPs    447.649265938    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93013448900        1.93013391800        1.88244609700        1.88305335600       Residual    4814.84220210      MLUPs    447.637200891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93026596900        1.93026565100        1.88250468300        1.88316337700       Residual    3510.79324689      MLUPs    447.606710099    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780994900        1.93776025800        1.88263893700        1.88834127600       Residual    8016666.66038      MLUPs    445.864157342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93784064900        1.93784011800        1.88286409900        1.89081076500       Residual    1333333.33333      MLUPs    445.857093795    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93500560700        1.93500490900        1.88250057100        1.88795411700       Residual    283950.617189      MLUPs    446.510334065    
