1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93214096400,1.93213652800,1.88224726600,1.88284169400,Residual,8016666.66038,MLUPs,447.172342028
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92990024700,1.92989906100,1.88228665900,1.88284350500,Residual,1333333.33333,MLUPs,447.691532940
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92981350200,1.92981275100,1.88211202000,1.88277276900,Residual,283950.617189,MLUPs,447.711656647
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93013678800,1.93013607300,1.88226283900,1.88299704700,Residual,84362.1398990,MLUPs,447.636667708
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92969820100,1.92969740200,1.88209313700,1.88260870300,Residual,34550.7544587,MLUPs,447.738407774
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92993008500,1.92992964500,1.88229928000,1.88277331300,Residual,17801.4233996,MLUPs,447.684611331
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93002358300,1.93002229700,1.88232838200,1.88287514100,Residual,10595.9992565,MLUPs,447.662923713
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93432645200,1.93432608400,1.88262301500,1.88606293700,Residual,6918.82866006,MLUPs,446.667106841
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93010452300,1.93010409000,1.88248481300,1.88302625200,Residual,4814.84220210,MLUPs,447.644150720
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.92989936600,1.92989867300,1.88216585700,1.88279679100,Residual,3510.79324689,MLUPs,447.691737311
