1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93289783600,1.93289632100,1.88267101200,1.88342818300,Residual,8016666.66038,MLUPs,446.997241090
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93074110200,1.93074038800,1.88251729000,1.88366382300,Residual,1333333.33333,MLUPs,447.496559277
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93052471000,1.93052380800,1.88234582500,1.88343232000,Residual,283950.617189,MLUPs,447.546719047
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93058402300,1.93058302400,1.88270652400,1.88353636700,Residual,84362.1398990,MLUPs,447.532969147
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93050035000,1.93049937100,1.88223381200,1.88348001900,Residual,34550.7544587,MLUPs,447.552366411
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93067756300,1.93067678900,1.88244661500,1.88361695000,Residual,17801.4233996,MLUPs,447.511286482
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93038907700,1.93038370000,1.88231947700,1.88334416000,Residual,10595.9992565,MLUPs,447.578164575
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93057013800,1.93056912600,1.88255430700,1.88353797400,Residual,6918.82866006,MLUPs,447.536187882
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93061031500,1.93060945800,1.88247991100,1.88354616900,Residual,4814.84220210,MLUPs,447.526874423
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93075848100,1.93075761300,1.88251528500,1.88371787600,Residual,3510.79324689,MLUPs,447.492531304
