1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93334050600,1.93333961300,1.88259302800,1.88379213100,Residual,8016666.66038,MLUPs,446.894893744
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93118897200,1.93118835500,1.88287053900,1.88402111900,Residual,1333333.33333,MLUPs,447.392778504
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93069610800,1.93069528000,1.88261680800,1.88343224200,Residual,283950.617189,MLUPs,447.506987982
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93122693600,1.93122648500,1.88291594400,1.88402213000,Residual,84362.1398990,MLUPs,447.383983671
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93068724000,1.93068663900,1.88263094600,1.88352739300,Residual,34550.7544587,MLUPs,447.509043464
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93131090300,1.93131035400,1.88280672800,1.88405878600,Residual,17801.4233996,MLUPs,447.364532897
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93108482500,1.93108425800,1.88280459500,1.88387637300,Residual,10595.9992565,MLUPs,447.416907230
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93076933700,1.93076832600,1.88269760500,1.88356668600,Residual,6918.82866006,MLUPs,447.490015220
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93095738100,1.93095698600,1.88270230300,1.88376707700,Residual,4814.84220210,MLUPs,447.446436934
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93132830200,1.93132778800,1.88291836200,1.88415949900,Residual,3510.79324689,MLUPs,447.360502668
