1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93285599600,1.93284953800,1.88251429200,1.88337357300,Residual,8016666.66038,MLUPs,447.006917115
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93064871000,1.93064817600,1.88240213400,1.88349168800,Residual,1333333.33333,MLUPs,447.517974412
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93071812700,1.93071705200,1.88255501200,1.88354246500,Residual,283950.617189,MLUPs,447.501884360
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93099044800,1.93098944200,1.88289799300,1.88381751400,Residual,84362.1398990,MLUPs,447.438774695
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93064287500,1.93064249200,1.88258789500,1.88348743600,Residual,34550.7544587,MLUPs,447.519326950
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93080497400,1.93080417400,1.88274061100,1.88363998100,Residual,17801.4233996,MLUPs,447.481755866
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93062335900,1.93062277100,1.88236920000,1.88338127500,Residual,10595.9992565,MLUPs,447.523850767
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93054802900,1.93054694800,1.88238781700,1.88339951500,Residual,6918.82866006,MLUPs,447.541313151
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93047172100,1.93047092600,1.88222393800,1.88327438300,Residual,4814.84220210,MLUPs,447.559003637
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93057042500,1.93056991100,1.88237407700,1.88340430000,Residual,3510.79324689,MLUPs,447.536121351
