1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93790243600,1.93787206100,1.88277620900,1.88862475400,Residual,8016666.66038,MLUPs,445.842878336
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93588839700,1.93588764200,1.88225396100,1.88892091300,Residual,1333333.33333,MLUPs,446.306719612
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93567217100,1.93567163000,1.88217368800,1.88870704200,Residual,283950.617189,MLUPs,446.356574705
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93596018900,1.93595813600,1.88241626600,1.88897659000,Residual,84362.1398990,MLUPs,446.290169038
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93562967200,1.93562905700,1.88229114700,1.88864684100,Residual,34550.7544587,MLUPs,446.366374983
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93592483100,1.93592403200,1.88239319300,1.88896341900,Residual,17801.4233996,MLUPs,446.298320144
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93542733400,1.93542670900,1.88299203300,1.88849912200,Residual,10595.9992565,MLUPs,446.413040067
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93596778000,1.93596671200,1.88240106500,1.88902864400,Residual,6918.82866006,MLUPs,446.288419118
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93555000700,1.93554968900,1.88241681600,1.88857539800,Residual,4814.84220210,MLUPs,446.384746907
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93607828000,1.93607716500,1.88245524800,1.88904121200,Residual,3510.79324689,MLUPs,446.262947591
