1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94200579200,1.94199507600,1.88286854300,1.88934358200,Residual,17033333.3200,MLUPs,889.801671611
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94056908600,1.94003924100,1.88280793500,1.88959925800,Residual,2833333.33333,MLUPs,890.460438882
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93954105600,1.93953813100,1.88260920000,1.88917500700,Residual,603395.061531,MLUPs,890.932416540
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93979801800,1.93978959800,1.88282845600,1.88945184900,Residual,179269.547283,MLUPs,890.814396120
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93962192400,1.93962104800,1.88260813700,1.88913963300,Residual,73420.3532250,MLUPs,890.895271196
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93980981900,1.93980778900,1.88277966800,1.88950494700,Residual,37828.0247242,MLUPs,890.808976774
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93982389300,1.93981885000,1.88271697600,1.88947191800,Residual,22516.4984200,MLUPs,890.802513690
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93988312200,1.93988086200,1.88280168400,1.88951478500,Residual,14702.5109027,MLUPs,890.775315483
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93972205300,1.93971986600,1.88283261500,1.88931750300,Residual,10231.5396794,MLUPs,890.849282931
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94014037600,1.94013853700,1.88303036900,1.88974629500,Residual,7460.43564967,MLUPs,890.657202631
