1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94008370500,1.93889340800,1.88305401700,1.88826375000,Residual,17033333.3200,MLUPs,890.683219258
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93845403600,1.93845221200,1.88304252000,1.88860361500,Residual,2833333.33333,MLUPs,891.432021553
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93830659900,1.93830433400,1.88312869400,1.88848075600,Residual,603395.061531,MLUPs,891.499828196
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93845467700,1.93845325200,1.88302196200,1.88864019200,Residual,179269.547283,MLUPs,891.431726779
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93830429700,1.93830085400,1.88321793100,1.88843647800,Residual,73420.3532250,MLUPs,891.500886973
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93906946200,1.93906319100,1.88350949000,1.88917546000,Residual,37828.0247242,MLUPs,891.149096958
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93816125400,1.93815931300,1.88308429600,1.88827073000,Residual,22516.4984200,MLUPs,891.566682820
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93859208400,1.93858951800,1.88306874000,1.88868372800,Residual,14702.5109027,MLUPs,891.368542285
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93788333600,1.93788113700,1.88280801000,1.88816760300,Residual,10231.5396794,MLUPs,891.694545228
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93865401300,1.93865137700,1.88334698600,1.88873192600,Residual,7460.43564967,MLUPs,891.340068116
