1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94424975600,1.94305220800,1.88298903300,1.89034772400,Residual,17033333.3200,MLUPs,888.774703285
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94069972000,1.94069716100,1.88303734000,1.89030908700,Residual,2833333.33333,MLUPs,890.400499465
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94080108400,1.94079915500,1.88267066800,1.89031234600,Residual,603395.061531,MLUPs,890.353995701
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94073859100,1.94073500200,1.88285383600,1.89029710800,Residual,179269.547283,MLUPs,890.382665658
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94063923100,1.94063633900,1.88274616000,1.89024479300,Residual,73420.3532250,MLUPs,890.428252916
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94064051800,1.94063813000,1.88300118100,1.89023282900,Residual,37828.0247242,MLUPs,890.427662399
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94059174500,1.94058970200,1.88270455900,1.89016373600,Residual,22516.4984200,MLUPs,890.450041567
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94080240600,1.94080039400,1.88290928600,1.89037118800,Residual,14702.5109027,MLUPs,890.353389226
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94037479000,1.94037191900,1.88269113500,1.89002643500,Residual,10231.5396794,MLUPs,890.549603564
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94058491900,1.94057817000,1.88313749100,1.89029639300,Residual,7460.43564967,MLUPs,890.453173722
