1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94050734400,1.94049651900,1.88278716700,1.88785697000,Residual,17033333.3200,MLUPs,890.488771064
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93818910800,1.93818549100,1.88330593900,1.88820076100,Residual,2833333.33333,MLUPs,891.553869985
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93780442700,1.93779607800,1.88279151400,1.88774773200,Residual,603395.061531,MLUPs,891.730855768
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93796008800,1.93795605400,1.88308415600,1.88792757800,Residual,179269.547283,MLUPs,891.659230084
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93794575000,1.93794291300,1.88273910900,1.88792483300,Residual,73420.3532250,MLUPs,891.665827075
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93790196700,1.93789492800,1.88334430600,1.88792322300,Residual,37828.0247242,MLUPs,891.685972472
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93805290900,1.93804987500,1.88300502700,1.88804946400,Residual,22516.4984200,MLUPs,891.616525006
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93796565500,1.93795672900,1.88312628700,1.88797573900,Residual,14702.5109027,MLUPs,891.656668704
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93776085300,1.93775702300,1.88287960500,1.88778921700,Residual,10231.5396794,MLUPs,891.750907923
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93810967600,1.93810647600,1.88311955700,1.88811610500,Residual,7460.43564967,MLUPs,891.590409665
