1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95846630700,1.95841959900,1.88225203400,1.90615474200,Residual,16023333.3207,MLUPs,1323.48460157
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95606515800,1.95605719100,1.88262266900,1.90616972800,Residual,2666666.66665,MLUPs,1325.10923238
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95594769700,1.95594334200,1.88234762200,1.90601155100,Residual,567901.234394,MLUPs,1325.18880948
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95609161300,1.95608062600,1.88263204300,1.90621185300,Residual,168724.279797,MLUPs,1325.09131105
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95575972600,1.95574393200,1.88236939500,1.90583638900,Residual,69101.5089160,MLUPs,1325.31617537
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95599976200,1.95599551600,1.88256448200,1.90611087700,Residual,35602.8467980,MLUPs,1325.15353547
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95586891300,1.95586520200,1.88242089100,1.90596868800,Residual,21191.9985126,MLUPs,1325.24218917
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95628480500,1.95627254200,1.88261148800,1.90636612700,Residual,13837.6573202,MLUPs,1324.96045227
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95603837500,1.95603008200,1.88234757600,1.90614493100,Residual,9629.68440473,MLUPs,1325.12737640
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95639441500,1.95638988900,1.88288660200,1.90648302900,Residual,7021.58649346,MLUPs,1324.88621933
