1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94278198900,1.94157593000,1.88240027300,1.88867782900,Residual,16023333.3207,MLUPs,1334.16925557
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93864790100,1.93864165900,1.88274261900,1.88899467800,Residual,2666666.66665,MLUPs,1337.01431738
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93841506400,1.93841032100,1.88244264600,1.88866953300,Residual,567901.234394,MLUPs,1337.17491581
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93877274200,1.93876617100,1.88269855800,1.88909419800,Residual,168724.279797,MLUPs,1336.92822467
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93829512600,1.93829014500,1.88267833300,1.88860482800,Residual,69101.5089160,MLUPs,1337.25765763
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93865996600,1.93865483600,1.88306845700,1.88897099100,Residual,35602.8467980,MLUPs,1337.00599665
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93840295400,1.93839798600,1.88236972200,1.88866039800,Residual,21191.9985126,MLUPs,1337.18326969
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93869680400,1.93868999600,1.88280844300,1.88898446800,Residual,13837.6573202,MLUPs,1336.98059163
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93849256000,1.93847789700,1.88255530600,1.88882442900,Residual,9629.68440473,MLUPs,1337.12145895
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93888635300,1.93888221200,1.88295535100,1.88923096800,Residual,7021.58649346,MLUPs,1336.84988601
