1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94519706400,1.94515538800,1.88242832600,1.89383193800,Residual,16023333.3207,MLUPs,1332.51280704
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94367456400,1.94366940500,1.88230974000,1.89388364200,Residual,2666666.66665,MLUPs,1333.55657784
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94355217700,1.94354706500,1.88198300000,1.89376019400,Residual,567901.234394,MLUPs,1333.64055294
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94361070100,1.94359865800,1.88228568300,1.89382609000,Residual,168724.279797,MLUPs,1333.60039573
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94342842800,1.94341339600,1.88200943500,1.89366996800,Residual,69101.5089160,MLUPs,1333.72547332
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94368594400,1.94368047200,1.88234029400,1.89393305600,Residual,35602.8467980,MLUPs,1333.54877006
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94346285600,1.94345789300,1.88194547400,1.89371058900,Residual,21191.9985126,MLUPs,1333.70184668
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94369523600,1.94369143400,1.88236644000,1.89394985300,Residual,13837.6573202,MLUPs,1333.54239491
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94349166600,1.94348281600,1.88206974700,1.89369648200,Residual,9629.68440473,MLUPs,1333.68207610
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94364455600,1.94364122800,1.88256945400,1.89389022100,Residual,7021.58649346,MLUPs,1333.57716667
