  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94340047300        1.94214287700        1.88258475800        1.89045897500       Residual    16023333.3207      MLUPs    1333.74465840    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94079060600        1.94078393900        1.88291615000        1.89089768900       Residual    2666666.66665      MLUPs    1335.53820386    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94049901400        1.94049488600        1.88277469100        1.89065003700       Residual    567901.234394      MLUPs    1335.73889051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94089108900        1.94088450900        1.88290821000        1.89097587200       Residual    168724.279797      MLUPs    1335.46906093    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94057923800        1.94057491500        1.88256449700        1.89063525000       Residual    69101.5089160      MLUPs    1335.68367075    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94069892800        1.94069244000        1.88302630000        1.89077793200       Residual    35602.8467980      MLUPs    1335.60129426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94218866900        1.94218621900        1.88281275600        1.89095962200       Residual    21191.9985126      MLUPs    1334.57683147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94076123700        1.94075786700        1.88299628800        1.89087046600       Residual    13837.6573202      MLUPs    1335.55841419    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94072173700        1.94071109100        1.88276881300        1.89082823900       Residual    9629.68440473      MLUPs    1335.58559714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94059421200        1.94058527100        1.88285082900        1.89065389700       Residual    7021.58649346      MLUPs    1335.67336436    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94278198900        1.94157593000        1.88240027300        1.88867782900       Residual    16023333.3207      MLUPs    1334.16925557    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93864790100        1.93864165900        1.88274261900        1.88899467800       Residual    2666666.66665      MLUPs    1337.01431738    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93841506400        1.93841032100        1.88244264600        1.88866953300       Residual    567901.234394      MLUPs    1337.17491581    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877274200        1.93876617100        1.88269855800        1.88909419800       Residual    168724.279797      MLUPs    1336.92822467    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829512600        1.93829014500        1.88267833300        1.88860482800       Residual    69101.5089160      MLUPs    1337.25765763    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865996600        1.93865483600        1.88306845700        1.88897099100       Residual    35602.8467980      MLUPs    1337.00599665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93840295400        1.93839798600        1.88236972200        1.88866039800       Residual    21191.9985126      MLUPs    1337.18326969    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93869680400        1.93868999600        1.88280844300        1.88898446800       Residual    13837.6573202      MLUPs    1336.98059163    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93849256000        1.93847789700        1.88255530600        1.88882442900       Residual    9629.68440473      MLUPs    1337.12145895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93888635300        1.93888221200        1.88295535100        1.88923096800       Residual    7021.58649346      MLUPs    1336.84988601    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94519706400        1.94515538800        1.88242832600        1.89383193800       Residual    16023333.3207      MLUPs    1332.51280704    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94367456400        1.94366940500        1.88230974000        1.89388364200       Residual    2666666.66665      MLUPs    1333.55657784    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94355217700        1.94354706500        1.88198300000        1.89376019400       Residual    567901.234394      MLUPs    1333.64055294    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94361070100        1.94359865800        1.88228568300        1.89382609000       Residual    168724.279797      MLUPs    1333.60039573    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94342842800        1.94341339600        1.88200943500        1.89366996800       Residual    69101.5089160      MLUPs    1333.72547332    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94368594400        1.94368047200        1.88234029400        1.89393305600       Residual    35602.8467980      MLUPs    1333.54877006    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94346285600        1.94345789300        1.88194547400        1.89371058900       Residual    21191.9985126      MLUPs    1333.70184668    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94369523600        1.94369143400        1.88236644000        1.89394985300       Residual    13837.6573202      MLUPs    1333.54239491    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94349166600        1.94348281600        1.88206974700        1.89369648200       Residual    9629.68440473      MLUPs    1333.68207610    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94364455600        1.94364122800        1.88256945400        1.89389022100       Residual    7021.58649346      MLUPs    1333.57716667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94412403200        1.94407708300        1.88272217200        1.89222677300       Residual    16023333.3207      MLUPs    1333.24826880    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94168759200        1.94168523600        1.88271822200        1.89208484100       Residual    2666666.66665      MLUPs    1334.92123588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94207100700        1.94206394700        1.88274976100        1.89240118400       Residual    567901.234394      MLUPs    1334.65768793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94190881300        1.94189781000        1.88261421300        1.89227217700       Residual    168724.279797      MLUPs    1334.76916251    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94194059500        1.94192791400        1.88285184900        1.89225427000       Residual    69101.5089160      MLUPs    1334.74731754    
