1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95639993400,1.95634798100,1.89246254400,1.90065859300,Residual,25046666.6470,MLUPs,1324.88248182
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95165823900,1.95165435100,1.89028008500,1.89765171100,Residual,4166666.66665,MLUPs,1328.10137974
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95234568600,1.95233385600,1.89077387300,1.89838390300,Residual,887345.678689,MLUPs,1327.63373750
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95365557300,1.95365263400,1.89215139600,1.89981428600,Residual,263631.687185,MLUPs,1326.74358563
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95529851500,1.95529406800,1.89394531400,1.90140140600,Residual,107971.107683,MLUPs,1325.62878768
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95571464700,1.95571238100,1.89392753800,1.90193448800,Residual,55629.4481252,MLUPs,1325.34672375
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95625818700,1.95625667900,1.89487071500,1.90236196900,Residual,33112.4976770,MLUPs,1324.97848046
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95620924000,1.95619666800,1.89449998900,1.90219047400,Residual,21621.3395625,MLUPs,1325.01163321
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95647899300,1.95646882600,1.89500888800,1.90251762300,Residual,15046.3818811,MLUPs,1324.82894489
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95654695400,1.95654267000,1.89505001900,1.90263507400,Residual,10971.2288966,MLUPs,1324.78292673
