1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96623998200,1.96609361000,1.90129748100,1.90907969800,Residual,25046666.6470,MLUPs,1318.25210744
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96326702100,1.96326432600,1.90168411000,1.90934579700,Residual,4166666.66665,MLUPs,1320.24832704
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96331357100,1.96331155900,1.90159144900,1.90933067200,Residual,887345.678689,MLUPs,1320.21702406
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96224093300,1.96223671000,1.90067650600,1.90828333400,Residual,263631.687185,MLUPs,1320.93870656
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96213714700,1.96213133600,1.90047460600,1.90805236900,Residual,107971.107683,MLUPs,1321.00857678
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96226181400,1.96225929700,1.90078386100,1.90824626500,Residual,55629.4481252,MLUPs,1320.92465007
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96356954600,1.96356711300,1.90182301800,1.90947458500,Residual,33112.4976770,MLUPs,1320.04491783
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96521150800,1.96520821100,1.90347104300,1.91120190900,Residual,21621.3395625,MLUPs,1318.94200164
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96718820500,1.96718456700,1.90553505000,1.91321107600,Residual,15046.3818811,MLUPs,1317.61668427
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96312391300,1.96310518400,1.90145782300,1.90898717900,Residual,10971.2288966,MLUPs,1320.34457063
