  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95639993400        1.95634798100        1.89246254400        1.90065859300       Residual    25046666.6470      MLUPs    1324.88248182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95165823900        1.95165435100        1.89028008500        1.89765171100       Residual    4166666.66665      MLUPs    1328.10137974    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95234568600        1.95233385600        1.89077387300        1.89838390300       Residual    887345.678689      MLUPs    1327.63373750    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95365557300        1.95365263400        1.89215139600        1.89981428600       Residual    263631.687185      MLUPs    1326.74358563    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95529851500        1.95529406800        1.89394531400        1.90140140600       Residual    107971.107683      MLUPs    1325.62878768    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95571464700        1.95571238100        1.89392753800        1.90193448800       Residual    55629.4481252      MLUPs    1325.34672375    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95625818700        1.95625667900        1.89487071500        1.90236196900       Residual    33112.4976770      MLUPs    1324.97848046    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95620924000        1.95619666800        1.89449998900        1.90219047400       Residual    21621.3395625      MLUPs    1325.01163321    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95647899300        1.95646882600        1.89500888800        1.90251762300       Residual    15046.3818811      MLUPs    1324.82894489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95654695400        1.95654267000        1.89505001900        1.90263507400       Residual    10971.2288966      MLUPs    1324.78292673    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95890346900        1.95885917200        1.89531578300        1.90252037500       Residual    25046666.6470      MLUPs    1323.18924389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95798814500        1.95680826800        1.89514134100        1.90271899800       Residual    4166666.66665      MLUPs    1323.80781090    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95669472600        1.95669204800        1.89495506300        1.90260159000       Residual    887345.678689      MLUPs    1324.68287749    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95687754500        1.95687514200        1.89522761000        1.90271290200       Residual    263631.687185      MLUPs    1324.55912054    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95708640400        1.95708374100        1.89546274900        1.90303468800       Residual    107971.107683      MLUPs    1324.41776444    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95666735700        1.95666525400        1.89496593300        1.90254655700       Residual    55629.4481252      MLUPs    1324.70140657    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95716745600        1.95716627200        1.89562560000        1.90300091100       Residual    33112.4976770      MLUPs    1324.36291645    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95722774600        1.95721266700        1.89571348500        1.90297644900       Residual    21621.3395625      MLUPs    1324.32212107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95714297000        1.95713010300        1.89559246200        1.90290620200       Residual    15046.3818811      MLUPs    1324.37948567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95760922100        1.95760114900        1.89562570000        1.90379062800       Residual    10971.2288966      MLUPs    1324.06405333    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96106522600        1.96081507400        1.89471360500        1.90329034300       Residual    25046666.6470      MLUPs    1321.73064192    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95758507500        1.95757098500        1.89467394100        1.90338810400       Residual    4166666.66665      MLUPs    1324.08038511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95756733600        1.95756419300        1.89497527600        1.90346334900       Residual    887345.678689      MLUPs    1324.09238361    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95755264000        1.95754964600        1.89505503600        1.90344559300       Residual    263631.687185      MLUPs    1324.10232401    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95789365100        1.95789057900        1.89524592200        1.90373953300       Residual    107971.107683      MLUPs    1323.87170196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95828181700        1.95827900500        1.89532847500        1.90415956200       Residual    55629.4481252      MLUPs    1323.60928723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95878818200        1.95878499600        1.89605369900        1.90467341200       Residual    33112.4976770      MLUPs    1323.26712190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95904088200        1.95902030900        1.89659929400        1.90479406800       Residual    21621.3395625      MLUPs    1323.09643143    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95920114500        1.95919785000        1.89654432500        1.90512341400       Residual    15046.3818811      MLUPs    1322.98820191    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95924303300        1.95922592800        1.89641053700        1.90507196900       Residual    10971.2288966      MLUPs    1322.95991684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97663850900        1.97659068300        1.89619217300        1.92364528600       Residual    25046666.6470      MLUPs    1311.31716204    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97463369500        1.97462081500        1.89636651600        1.92396146000       Residual    4166666.66665      MLUPs    1312.64852138    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97562693100        1.97562290300        1.89758253700        1.92498353300       Residual    887345.678689      MLUPs    1311.98859427    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97661088200        1.97660688200        1.89805468600        1.92594213500       Residual    263631.687185      MLUPs    1311.33549026    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97810532200        1.97809958500        1.90004385600        1.92749043700       Residual    107971.107683      MLUPs    1310.34478861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97835906400        1.97835229100        1.90012063900        1.92770231800       Residual    55629.4481252      MLUPs    1310.17672533    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97989995600        1.97989567300        1.90205357400        1.92912475700       Residual    33112.4976770      MLUPs    1309.15705723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97975970200        1.97975045800        1.90153803800        1.92905456700       Residual    21621.3395625      MLUPs    1309.24980309    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98167092300        1.98166515000        1.90347317500        1.93099475600       Residual    15046.3818811      MLUPs    1307.98709812    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98098194500        1.98097722500        1.90294090800        1.93028748500       Residual    10971.2288966      MLUPs    1308.44201107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98021689700        1.98016623900        1.89941243100        1.92710531700       Residual    25046666.6470      MLUPs    1308.94752182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97884634200        1.97883922300        1.90145420400        1.92878711100       Residual    4166666.66665      MLUPs    1309.85410286    
