1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95890346900,1.95885917200,1.89531578300,1.90252037500,Residual,25046666.6470,MLUPs,1323.18924389
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95798814500,1.95680826800,1.89514134100,1.90271899800,Residual,4166666.66665,MLUPs,1323.80781090
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95669472600,1.95669204800,1.89495506300,1.90260159000,Residual,887345.678689,MLUPs,1324.68287749
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95687754500,1.95687514200,1.89522761000,1.90271290200,Residual,263631.687185,MLUPs,1324.55912054
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95708640400,1.95708374100,1.89546274900,1.90303468800,Residual,107971.107683,MLUPs,1324.41776444
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95666735700,1.95666525400,1.89496593300,1.90254655700,Residual,55629.4481252,MLUPs,1324.70140657
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95716745600,1.95716627200,1.89562560000,1.90300091100,Residual,33112.4976770,MLUPs,1324.36291645
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95722774600,1.95721266700,1.89571348500,1.90297644900,Residual,21621.3395625,MLUPs,1324.32212107
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95714297000,1.95713010300,1.89559246200,1.90290620200,Residual,15046.3818811,MLUPs,1324.37948567
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95760922100,1.95760114900,1.89562570000,1.90379062800,Residual,10971.2288966,MLUPs,1324.06405333
