1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94608068200,1.94603163600,1.88265868700,1.89248794600,Residual,20029999.9842,MLUPs,1331.90777956
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94400964100,1.94400109200,1.88272958100,1.89243897300,Residual,3333333.33332,MLUPs,1333.32672088
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94264246000,1.94263738100,1.88251502300,1.89249196200,Residual,709876.542984,MLUPs,1334.26508139
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94294337900,1.94293583000,1.88299505600,1.89286578300,Residual,210905.349752,MLUPs,1334.05843321
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94250543300,1.94250279100,1.88244707900,1.89238285200,Residual,86376.8861455,MLUPs,1334.35920228
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94275044500,1.94274019900,1.88278764600,1.89256127600,Residual,44503.5584977,MLUPs,1334.19091818
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94259426800,1.94258260500,1.88233211400,1.89242781800,Residual,26489.9981411,MLUPs,1334.29818192
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94281778900,1.94281305100,1.88281305400,1.89269509500,Residual,17297.0716500,MLUPs,1334.14467104
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94252558200,1.94252087200,1.88243554900,1.89234160900,Residual,12037.1055057,MLUPs,1334.34536153
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94302488000,1.94301908100,1.88301342000,1.89286823100,Residual,8776.98311687,MLUPs,1334.00247556
