1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93509870500,1.93504946500,1.88206788100,1.88338959000,Residual,20029999.9842,MLUPs,1339.46655708
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93329145000,1.93328489500,1.88242743600,1.88373888200,Residual,3333333.33332,MLUPs,1340.71870022
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93290269300,1.93289607800,1.88195433000,1.88343721000,Residual,709876.542984,MLUPs,1340.98835362
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93323551200,1.93322941700,1.88237070200,1.88383416600,Residual,210905.349752,MLUPs,1340.75749380
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93292533500,1.93291037300,1.88202699800,1.88348354900,Residual,86376.8861455,MLUPs,1340.97264549
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93340025700,1.93339047800,1.88224887300,1.88401496900,Residual,44503.5584977,MLUPs,1340.64324788
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93300654100,1.93299047000,1.88214959800,1.88352544900,Residual,26489.9981411,MLUPs,1340.91631095
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93317276000,1.93316109000,1.88229199000,1.88364254400,Residual,17297.0716500,MLUPs,1340.80101563
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93285440400,1.93285019600,1.88194850600,1.88326932500,Residual,12037.1055057,MLUPs,1341.02185588
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93346700800,1.93346036600,1.88231271300,1.88391483500,Residual,8776.98311687,MLUPs,1340.59696352
