1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93993154600,1.93876480500,1.88221189600,1.88730823700,Residual,20029999.9842,MLUPs,1336.12962032
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93765842300,1.93765186200,1.88259107900,1.88805173800,Residual,3333333.33332,MLUPs,1337.69707252
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93693039300,1.93692533400,1.88218282500,1.88729658700,Residual,709876.542984,MLUPs,1338.19986994
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93725067700,1.93724690900,1.88246874400,1.88763142600,Residual,210905.349752,MLUPs,1337.97862650
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93712644100,1.93710957900,1.88218445300,1.88739070800,Residual,86376.8861455,MLUPs,1338.06443665
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93715690500,1.93714667800,1.88239112900,1.88754532500,Residual,44503.5584977,MLUPs,1338.04339406
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93724417300,1.93724051600,1.88255058800,1.88766344900,Residual,26489.9981411,MLUPs,1337.98311856
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93769228700,1.93768250400,1.88281583100,1.88805539800,Residual,17297.0716500,MLUPs,1337.67369432
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93693642100,1.93693136300,1.88212929400,1.88736255800,Residual,12037.1055057,MLUPs,1338.19570529
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93743897900,1.93743212600,1.88252788200,1.88784146800,Residual,8776.98311687,MLUPs,1337.84858677
