1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94698672200,1.94693647100,1.88218134100,1.89467848500,Residual,20029999.9842,MLUPs,1331.28796962
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94542667200,1.94542171500,1.88215145900,1.89452700500,Residual,3333333.33332,MLUPs,1332.35553789
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94378149400,1.94377558300,1.88178684100,1.89444988300,Residual,709876.542984,MLUPs,1333.48321712
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94413495100,1.94413029800,1.88232823400,1.89477388700,Residual,210905.349752,MLUPs,1333.24078077
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94355098500,1.94354600300,1.88184536000,1.89424480500,Residual,86376.8861455,MLUPs,1333.64137087
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94380369900,1.94379203000,1.88230673800,1.89453325200,Residual,44503.5584977,MLUPs,1333.46798410
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94377720900,1.94377072700,1.88210242900,1.89439371000,Residual,26489.9981411,MLUPs,1333.48615675
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94402482200,1.94401908900,1.88208976500,1.89470203500,Residual,17297.0716500,MLUPs,1333.31630886
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94375527800,1.94374900400,1.88203857500,1.89446127300,Residual,12037.1055057,MLUPs,1333.50120220
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94411771700,1.94411141700,1.88236829000,1.89479380100,Residual,8776.98311687,MLUPs,1333.25259954
