  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94172147000        1.94046602700        1.88257492000        1.88884588200       Residual    20029999.9842      MLUPs    1334.89794497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850168700        1.93849523200        1.88274508700        1.88876908800       Residual    3333333.33332      MLUPs    1337.11516342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800959800        1.93800281600        1.88241887100        1.88833471600       Residual    709876.542984      MLUPs    1337.45467653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93843407800        1.93842830000        1.88272780900        1.88867698400       Residual    210905.349752      MLUPs    1337.16179953    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93824163100        1.93823612800        1.88256119600        1.88857394000       Residual    86376.8861455      MLUPs    1337.29456562    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93857799800        1.93856879400        1.88254432700        1.88879039900       Residual    44503.5584977      MLUPs    1337.06252865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93811577000        1.93810118800        1.88253790400        1.88832606900       Residual    26489.9981411      MLUPs    1337.38140937    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865230800        1.93864617200        1.88275548400        1.88891330800       Residual    17297.0716500      MLUPs    1337.01127804    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93819198800        1.93818642700        1.88257355300        1.88846715300       Residual    12037.1055057      MLUPs    1337.32881781    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93868895100        1.93868279800        1.88314362900        1.88896715700       Residual    8776.98311687      MLUPs    1336.98600730    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93993154600        1.93876480500        1.88221189600        1.88730823700       Residual    20029999.9842      MLUPs    1336.12962032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93765842300        1.93765186200        1.88259107900        1.88805173800       Residual    3333333.33332      MLUPs    1337.69707252    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693039300        1.93692533400        1.88218282500        1.88729658700       Residual    709876.542984      MLUPs    1338.19986994    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93725067700        1.93724690900        1.88246874400        1.88763142600       Residual    210905.349752      MLUPs    1337.97862650    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712644100        1.93710957900        1.88218445300        1.88739070800       Residual    86376.8861455      MLUPs    1338.06443665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93715690500        1.93714667800        1.88239112900        1.88754532500       Residual    44503.5584977      MLUPs    1338.04339406    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93724417300        1.93724051600        1.88255058800        1.88766344900       Residual    26489.9981411      MLUPs    1337.98311856    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93769228700        1.93768250400        1.88281583100        1.88805539800       Residual    17297.0716500      MLUPs    1337.67369432    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693642100        1.93693136300        1.88212929400        1.88736255800       Residual    12037.1055057      MLUPs    1338.19570529    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93743897900        1.93743212600        1.88252788200        1.88784146800       Residual    8776.98311687      MLUPs    1337.84858677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94305244300        1.94300266100        1.88259780200        1.89130053500       Residual    20029999.9842      MLUPs    1333.98355219    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94148724800        1.94148143300        1.88292077300        1.89147954200       Residual    3333333.33332      MLUPs    1335.05898773    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94086856300        1.94086331700        1.88245924600        1.89086586700       Residual    709876.542984      MLUPs    1335.48456058    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94132992800        1.94132481400        1.88268571400        1.89125541800       Residual    210905.349752      MLUPs    1335.16717721    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94122038700        1.94121474500        1.88262887200        1.89114337400       Residual    86376.8861455      MLUPs    1335.24251927    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94132757500        1.94131706600        1.88258539200        1.89124208400       Residual    44503.5584977      MLUPs    1335.16879551    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94102688000        1.94101177600        1.88263304400        1.89097850100       Residual    26489.9981411      MLUPs    1335.37563375    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94153112500        1.94152583500        1.88275974900        1.89149440500       Residual    17297.0716500      MLUPs    1335.02881650    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94114382000        1.94113840400        1.88271646000        1.89110951600       Residual    12037.1055057      MLUPs    1335.29518694    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94144362800        1.94143864500        1.88276976500        1.89136358200       Residual    8776.98311687      MLUPs    1335.08898359    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94643049100        1.94639385300        1.88288071900        1.89341275600       Residual    20029999.9842      MLUPs    1331.66841148    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94337720200        1.94336916400        1.88292199700        1.89362565700       Residual    3333333.33332      MLUPs    1333.76062935    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94290334500        1.94289633400        1.88268039100        1.89316192300       Residual    709876.542984      MLUPs    1334.08592181    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94296351900        1.94295684500        1.88297856100        1.89334306200       Residual    210905.349752      MLUPs    1334.04460488    
