1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93903646300,1.93729136000,1.88237622100,1.88848197500,Residual,17033333.3200,MLUPs,891.164262753
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93640286300,1.93640103200,1.88278973400,1.88803582500,Residual,2833333.33332,MLUPs,892.376288539
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93627604900,1.93627356200,1.88236394400,1.88796058100,Residual,603395.061508,MLUPs,892.434733618
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93633427000,1.93632761800,1.88249173000,1.88798243300,Residual,179269.547286,MLUPs,892.407900212
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93706370500,1.93705713200,1.88256512300,1.88851703300,Residual,73420.3532249,MLUPs,892.071848509
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93643106500,1.93642475800,1.88253012600,1.88805302600,Residual,37828.0247253,MLUPs,892.363292054
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93612451300,1.93611760200,1.88231338600,1.88773782200,Residual,22516.4984204,MLUPs,892.504582426
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93673371400,1.93673097900,1.88277061400,1.88828576700,Residual,14702.5109025,MLUPs,892.223844460
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93636928300,1.93636691900,1.88254016600,1.88799588100,Residual,10231.5396791,MLUPs,892.391763891
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93770435700,1.93770237800,1.88261574300,1.88906209400,Residual,7460.43564966,MLUPs,891.776907947
